A0A8A1LNK3	EC:1.7.1.3	0.9891186
A0A7X0CC04	EC:2	0.9842189
A0A7X0CC04	EC:2.1	0.02822049
A0A7X0CC04	EC:2.4	0.11283817
A0A7X0CC04	EC:2.4.1	0.08229953
A0A7X0CC04	EC:2.7.8	0.12178316
A0A7X0CC04	EC:2.7.8.12	0.28724518
A0A0J8VPZ9	EC:2	0.9999596
A0A0J8VPZ9	EC:2.7	0.9999771
A0A0J8VPZ9	EC:2.7.8	1.0
A0A0J8VPZ9	EC:2.7.8.20	0.9999999
A0A841GIZ2	EC:2	0.93371797
A0A841GIZ2	EC:3	0.97713554
A0A841GIZ2	EC:2.5	0.49383575
A0A841GIZ2	EC:3.1	0.97134125
A0A841GIZ2	EC:2.5.1	0.46418312
A0A841GIZ2	EC:3.1.2	0.42651716
A0A841GIZ2	EC:2.5.1.105	0.99941397
A0A841GIZ2	EC:3.1.2.6	0.3978257
A0A2H6B2J4	EC:1	0.99677676
A0A2H6B2J4	EC:1.1	0.8297699
A0A2H6B2J4	EC:1.3	0.024283232
A0A2H6B2J4	EC:5.5	0.020399787
A0A2H6B2J4	EC:1.1.1	0.84293413
A0A2H6B2J4	EC:1.3.8	0.04437116
A0A2H6B2J4	EC:5.5.1	0.020273255
A0A2H6B2J4	EC:1.1.1.157	0.022167385
A0A2H6B2J4	EC:1.1.1.31	0.24248554
A0A7S4FI80	EC:2	0.3749964
A0A7S4FI80	EC:3	0.406785
A0A7S4FI80	EC:2.8	0.06975457
A0A7S4FI80	EC:3.1	0.038239405
A0A7S4FI80	EC:3.5	0.02931732
A0A7S4FI80	EC:3.7	0.22500397
A0A7S4FI80	EC:3.1.1	0.23826778
A0A7S4FI80	EC:3.7.1	0.22497158
A0A518DWU7	EC:2	0.9999995
A0A518DWU7	EC:2.1	0.99999857
A0A518DWU7	EC:2.1.1	0.99999905
A0A518DWU7	EC:2.1.1.210	0.27871025
A0A3P5WBQ7	EC:2	0.7626829
A0A3P5WBQ7	EC:3	0.078052044
A0A3P5WBQ7	EC:5	0.02431953
A0A3P5WBQ7	EC:2.7	0.6698483
A0A3P5WBQ7	EC:2.7.1	0.55546397
A0A7W8FNW0	EC:1	0.9669634
A0A7W8FNW0	EC:3	0.027154187
A0A7W8FNW0	EC:1.14	0.08520729
A0A7W8FNW0	EC:1.17	0.21293612
A0A7W8FNW0	EC:1.3	0.07128231
A0A7W8FNW0	EC:1.4	0.24809213
A0A7W8FNW0	EC:1.8	0.031941097
A0A7W8FNW0	EC:1.14.12	0.35467407
A0A7W8FNW0	EC:1.4.3	0.029355956
A0A7W8FNW0	EC:1.8.4	0.020301385
A0A7W8FNW0	EC:1.14.12.19	0.035931792
A0A842MAC0	EC:2	0.9999993
A0A842MAC0	EC:2.1	0.99932516
A0A842MAC0	EC:2.6	0.022811042
A0A842MAC0	EC:2.1.1	0.9983069
A0A842MAC0	EC:2.1.1.248	0.94150627
A0A842MAC0	EC:2.1.1.314	0.14000024
U2ZYT3	EC:2	0.99999785
U2ZYT3	EC:2.3	0.9997743
U2ZYT3	EC:2.4	0.37871313
U2ZYT3	EC:2.3.1	0.9990264
U2ZYT3	EC:2.4.1	0.10505946
U2ZYT3	EC:2.3.1.243	0.9998481
A0A3P9NRM1	EC:3	1.0
A0A3P9NRM1	EC:3.4	1.0
A0A3P9NRM1	EC:3.4.22	0.9999989
A0A3P9NRM1	EC:3.4.22.54	0.99998474
A0A7H9CEL7	EC:1	0.3904864
A0A7H9CEL7	EC:2	0.82108223
A0A7H9CEL7	EC:1.7	0.054248713
A0A7H9CEL7	EC:2.4	0.95992523
A0A7H9CEL7	EC:2.4.1	0.5867953
A0A7H9CEL7	EC:2.4.2	0.17232479
A0A369YKD9	EC:3	1.0
A0A369YKD9	EC:3.6	1.0
A0A369YKD9	EC:3.6.1	1.0
A0A369YKD9	EC:3.6.1.22	0.24190854
A0A369YKD9	EC:3.6.1.67	0.9999485
A0A369YPB6	EC:2	0.9985246
A0A369YPB6	EC:2.3	0.99997485
A0A369YPB6	EC:2.3.1	0.9953591
A0A369YPB6	EC:2.3.1.243	0.99992096
A0A7C7IAD8	EC:2	0.9999994
A0A7C7IAD8	EC:2.3	0.9999995
A0A7C7IAD8	EC:2.6	0.12419019
A0A7C7IAD8	EC:2.3.1	0.9999933
A0A7C7IAD8	EC:2.6.1	0.13091278
A0A7C7IAD8	EC:2.3.1.245	0.99689806
A0A2H1I530	EC:2	0.17147881
A0A2H1I530	EC:3	0.9642385
A0A2H1I530	EC:2.3	0.10137589
A0A2H1I530	EC:2.8	0.05239268
A0A2H1I530	EC:3.4	0.31509808
A0A2H1I530	EC:2.3.1	0.15586434
A0A2H1I530	EC:2.8.3	0.5141256
A0A2H1I530	EC:3.4.19	0.19450566
A0A2H1I530	EC:3.4.22	0.73282546
A0A2H1I530	EC:3.4.19.11	0.37648964
A0A2H1I530	EC:3.4.22.70	0.39075857
A0A3A0F5Y7	EC:2	0.98306954
A0A3A0F5Y7	EC:4	0.022328522
A0A3A0F5Y7	EC:1.13	0.02442968
A0A3A0F5Y7	EC:2.3	0.9745174
A0A3A0F5Y7	EC:4.1	0.021648513
A0A3A0F5Y7	EC:2.3.1	0.5134816
A0A3A0F5Y7	EC:2.3.3	0.9996196
A0A3A0F5Y7	EC:1.13.11.20	0.52100384
A0A3A0F5Y7	EC:2.3.3.5	0.994938
A0A3A0F5Y7	EC:5.3.3.17	0.03118106
A0A2S6RYZ8	EC:1	0.11609109
A0A2S6RYZ8	EC:2	0.114024326
A0A2S6RYZ8	EC:2.6	0.049676437
A0A2S6RYZ8	EC:3.4	0.057763413
A0A2S6RYZ8	EC:1.6.5	0.0280805
A0A2S6RYZ8	EC:2.6.1	0.07655477
A0A8B7W4M0	EC:1	0.99999154
A0A8B7W4M0	EC:1.11	1.0
A0A8B7W4M0	EC:1.11.1	1.0
A0A8B7W4M0	EC:1.11.1.8	0.9999993
A0A0B3RHT7	EC:1	1.0
A0A0B3RHT7	EC:1.1	0.9999999
A0A0B3RHT7	EC:1.1.1	0.99999964
A0A0B3RHT7	EC:1.1.1.103	0.026667144
A0A0B3RHT7	EC:1.1.1.264	0.998256
A0A7X8RA70	EC:3	0.99878794
A0A7X8RA70	EC:3.4	0.9950937
A0A7X8RA70	EC:3.4.21	0.9977742
A0A7X8RA70	EC:3.4.21.116	0.99976546
A0A8C8F7E2	EC:1	0.023241838
A0A8C8F7E2	EC:3	0.7230186
A0A8C8F7E2	EC:3.4	0.9454776
A0A8C8F7E2	EC:3.4.22	0.27621037
A0A8C8F7E2	EC:3.4.24	0.9374436
A0A8C8F7E2	EC:3.4.24.11	0.50666744
A0A2H1K5H1	EC:2	0.9999856
A0A2H1K5H1	EC:2.8	0.9998528
A0A2H1K5H1	EC:2.8.3	0.9999943
A0A2H1K5H1	EC:2.8.3.15	0.17502984
A0A2H1K5H1	EC:2.8.3.16	0.94095856
A0A2H1K5H1	EC:2.8.3.19	0.059083823
A0A2H1K5H1	EC:2.8.3.22	0.04228796
A0A7C3C673	EC:1	0.99999785
A0A7C3C673	EC:1.1	0.9998715
A0A7C3C673	EC:1.1.1	0.99738413
A0A7C3C673	EC:1.1.1.1	0.16112086
A0A7C3C673	EC:1.1.1.368	0.9999994
A0A0B2RI03	EC:2	0.07747481
A0A0B2RI03	EC:4	0.96220875
A0A0B2RI03	EC:2.3	0.11099441
A0A0B2RI03	EC:4.2	0.9761046
A0A0B2RI03	EC:2.3.1	0.07354558
A0A0B2RI03	EC:4.1.3	0.080352485
A0A0B2RI03	EC:4.2.1	0.9805164
X8AT67	EC:1	0.07562262
X8AT67	EC:2	0.36963886
X8AT67	EC:3	0.47647834
X8AT67	EC:4	0.029892832
X8AT67	EC:6	0.0674655
X8AT67	EC:1.16	0.027326299
X8AT67	EC:2.1	0.066865936
X8AT67	EC:2.3	0.024245141
X8AT67	EC:2.4	0.03464897
X8AT67	EC:2.6	0.04739373
X8AT67	EC:2.7	0.110425144
X8AT67	EC:3.1	0.06923662
X8AT67	EC:3.5	0.052111756
X8AT67	EC:3.7	0.02707015
X8AT67	EC:4.1	0.030209605
X8AT67	EC:6.3	0.06319698
X8AT67	EC:1.4.99	0.055879153
X8AT67	EC:2.1.1	0.029819813
X8AT67	EC:2.1.3	0.022222025
X8AT67	EC:2.3.1	0.026825072
X8AT67	EC:2.4.1	0.044306897
X8AT67	EC:2.6.1	0.052142248
X8AT67	EC:2.7.1	0.02866248
X8AT67	EC:2.7.7	0.082360126
X8AT67	EC:3.1.26	0.15300699
X8AT67	EC:3.5.1	0.08037167
X8AT67	EC:3.7.1	0.027073309
X8AT67	EC:4.1.2	0.021774784
X8AT67	EC:1.1.1.95	0.07003598
X8AT67	EC:1.4.99.5	0.02366829
X8AT67	EC:2.4.2.3	0.04531296
X8AT67	EC:2.6.1.17	0.050298642
X8AT67	EC:2.7.1.134	0.056846716
X8AT67	EC:2.7.7.80	0.26165348
X8AT67	EC:3.7.1.12	0.040990133
X8AT67	EC:4.1.1.74	0.09201104
X8AT67	EC:4.2.1.99	0.030878572
X8AT67	EC:5.3.2.6	0.043473322
X8AT67	EC:6.3.2.38	0.02420102
A0A0T9PXU8	EC:3	0.98335904
A0A0T9PXU8	EC:4	0.04887371
A0A0T9PXU8	EC:3.4	0.94726515
A0A0T9PXU8	EC:3.4.11	0.9992404
A0A0T9PXU8	EC:3.4.11.6	0.73713756
A0A0T9PXU8	EC:3.5.1.96	0.06383713
A0A1Q8LZC1	EC:6	0.9829715
A0A1Q8LZC1	EC:6.2	0.9677076
A0A1Q8LZC1	EC:6.2.1	0.9650889
A0A1Q8LZC1	EC:6.2.1.44	0.055735078
A0A0U1NJG4	EC:2	0.022717789
A0A0U1NJG4	EC:3	0.025215264
A0A0U1NJG4	EC:5	0.6113629
A0A0U1NJG4	EC:2.3	0.024010083
A0A0U1NJG4	EC:5.3	0.6175407
A0A0U1NJG4	EC:2.3.1	0.060067624
A0A0U1NJG4	EC:5.3.3	0.97933906
A0A0U1NJG4	EC:3.5.2.12	0.044153307
A0A0U1NJG4	EC:5.3.3.17	0.7240473
S7ZQU2	EC:2	0.99999917
S7ZQU2	EC:2.3	0.48865873
S7ZQU2	EC:2.4	0.99448013
S7ZQU2	EC:2.3.1	0.27446064
S7ZQU2	EC:2.4.1	0.9842626
S7ZQU2	EC:2.3.1.86	0.10174255
S7ZQU2	EC:2.4.1.142	0.99386626
A0A1Q8LVV6	EC:2	0.50445557
A0A1Q8LVV6	EC:5	0.03655262
A0A1Q8LVV6	EC:2.8	0.22536926
A0A1Q8LVV6	EC:5.1	0.089420505
A0A1Q8LVV6	EC:2.8.3	0.894116
A0A1Q8LVV6	EC:5.1.99	0.15980798
A0A1Q8LVV6	EC:2.3.1.111	0.8031883
A0A1Q8LVV6	EC:2.8.3.17	0.23884498
A0A1Q8LVV6	EC:2.8.3.22	0.025535177
A0A1Q8LVV6	EC:5.1.99.4	0.14579867
A0A5C6CYV8	EC:3	0.18862455
A0A5C6CYV8	EC:5	0.02951177
A0A5C6CYV8	EC:6	0.06713371
A0A5C6CYV8	EC:3.4	0.19339363
A0A5C6CYV8	EC:6.4	0.85443866
A0A5C6CYV8	EC:7.2	0.057352312
A0A5C6CYV8	EC:3.4.21	0.16434403
A0A5C6CYV8	EC:3.5.99	0.08795136
A0A5C6CYV8	EC:3.6.5	0.027186578
A0A5C6CYV8	EC:6.4.1	0.8547424
A0A5C6CYV8	EC:2.1.3.1	0.022803126
A0A5C6CYV8	EC:2.3.1.168	0.020973178
A0A5C6CYV8	EC:2.3.1.197	0.1094385
A0A5C6CYV8	EC:3.1.2.20	0.02176149
A0A5C6CYV8	EC:4.2.1.55	0.4942744
A0A5C6CYV8	EC:6.4.1.7	0.3068004
A0A0R4IDF3	EC:3	0.9999988
A0A0R4IDF3	EC:3.4	0.99992263
A0A0R4IDF3	EC:3.4.24	0.93396264
A0A0R4IDF3	EC:3.4.24.81	0.9999919
A0A7H4SDB2	EC:1	0.045285717
A0A7H4SDB2	EC:2	0.05700305
A0A7H4SDB2	EC:4	0.37590683
A0A7H4SDB2	EC:5	0.1913589
A0A7H4SDB2	EC:1.1	0.021620154
A0A7H4SDB2	EC:4.1	0.0286997
A0A7H4SDB2	EC:4.3	0.50874615
A0A7H4SDB2	EC:5.4	0.021361819
A0A7H4SDB2	EC:5.5	0.12137326
A0A7H4SDB2	EC:4.1.1	0.19888476
A0A7H4SDB2	EC:5.4.99	0.038096413
A0A7H4SDB2	EC:5.5.1	0.12287096
A0A7H4SDB2	EC:4.1.1.83	0.23480609
A0A654M2Y5	EC:1	0.99999905
A0A654M2Y5	EC:1.1	0.8887983
A0A654M2Y5	EC:1.1.1	0.71792334
A0A654M2Y5	EC:1.1.1.105	0.08147789
A0A654M2Y5	EC:1.1.1.163	0.14023226
A0A654M2Y5	EC:1.1.1.276	0.61180466
A0A654M2Y5	EC:1.1.1.313	0.29504248
A0A654M2Y5	EC:1.2.1.62	0.16971101
A0A654M2Y5	EC:1.3.1.25	0.2716938
A0A654M2Y5	EC:1.3.1.87	0.020996485
A0A448CD56	EC:1	0.9999995
A0A448CD56	EC:1.14	0.99759716
A0A448CD56	EC:1.14.13	0.66627824
A0A448CD56	EC:1.14.13.239	0.99987984
A0A023FII4	EC:2	0.6544805
A0A023FII4	EC:3	0.9099439
A0A023FII4	EC:2.1	0.1128772
A0A023FII4	EC:2.3	0.2864207
A0A023FII4	EC:3.1	0.9684695
A0A023FII4	EC:2.3.1	0.22802073
A0A023FII4	EC:3.1.1	0.87494886
A0A023FII4	EC:3.1.2	0.841324
A0A023FII4	EC:3.1.2.14	0.9810362
W9V627	EC:2	0.9999304
W9V627	EC:2.4	0.99999917
W9V627	EC:2.4.1	0.9992436
W9V627	EC:2.4.1.284	0.029886466
A0A4R2DRA3	EC:2	0.99999964
A0A4R2DRA3	EC:2.6	0.9999999
A0A4R2DRA3	EC:2.6.1	0.9999999
A0A4R2DRA3	EC:2.6.1.36	0.9999902
A0A849FPB8	EC:4	0.9945446
A0A849FPB8	EC:4.1	0.98953867
A0A849FPB8	EC:2.3.1	0.034325417
A0A849FPB8	EC:4.1.1	0.9984958
A0A849FPB8	EC:4.1.1.19	0.022364456
A0A849FPB8	EC:4.1.1.5	0.030623699
A0A849FPB8	EC:4.1.1.74	0.15501246
A0A849FPB8	EC:4.1.1.79	0.98801875
A0A849FPB8	EC:4.1.1.8	0.050425187
A5B7N3	EC:2	0.9999995
A5B7N3	EC:2.4	0.9999999
A5B7N3	EC:2.4.1	0.9999989
A5B7N3	EC:2.4.1.143	0.9999995
A5B7N3	EC:2.4.1.68	0.08864711
A0A1V5I9X3	EC:1	0.19973445
A0A1V5I9X3	EC:2	0.12949142
A0A1V5I9X3	EC:3	0.32662544
A0A1V5I9X3	EC:5	0.3180443
A0A1V5I9X3	EC:2.4	0.0886454
A0A1V5I9X3	EC:3.1	0.05517892
A0A1V5I9X3	EC:3.5	0.04510492
A0A1V5I9X3	EC:5.3	0.10235056
A0A1V5I9X3	EC:5.5	0.08955149
A0A1V5I9X3	EC:6.4	0.051670954
A0A1V5I9X3	EC:1.3.1	0.02430323
A0A1V5I9X3	EC:2.4.1	0.022117564
A0A1V5I9X3	EC:3.1.2	0.25257513
A0A1V5I9X3	EC:5.3.2	0.1599758
A0A1V5I9X3	EC:5.3.3	0.10893028
A0A1V5I9X3	EC:5.5.1	0.08359823
A0A1V5I9X3	EC:6.4.1	0.051677562
A0A1V5I9X3	EC:5.3.3.17	0.08814907
A0A5C8YBH0	EC:1	0.9997398
A0A5C8YBH0	EC:1.5	0.9984711
A0A5C8YBH0	EC:1.5.1	0.9996145
A0A5C8YBH0	EC:1.5.1.34	0.999928
A0A7D6V9T4	EC:1	0.9994324
A0A7D6V9T4	EC:1.14	0.020218523
A0A7D6V9T4	EC:1.3	0.9996816
A0A7D6V9T4	EC:1.3.99	0.9992065
A0A7D6V9T4	EC:1.14.13.20	0.032113466
A0A7D6V9T4	EC:1.3.99.29	0.19397324
A0A7D6V9T4	EC:1.3.99.4	0.9931391
A0A379IZA3	EC:2	0.97996885
A0A379IZA3	EC:2.4	0.999798
A0A379IZA3	EC:2.4.1	0.99990714
A0A379IZA3	EC:2.4.1.301	0.075044766
A0A379IZA3	EC:2.4.1.52	0.29841453
A0A379IZA3	EC:2.4.1.68	0.6523452
A0A7Y9Z193	EC:1	0.9999832
A0A7Y9Z193	EC:1.1	0.99929917
A0A7Y9Z193	EC:1.1.1	0.9982993
A0A7Y9Z193	EC:1.1.1.136	0.98805505
A0A7Y9Z193	EC:1.1.1.195	0.055223536
A0A7Y9Z193	EC:1.1.1.205	0.021995226
A0A218PEM6	EC:2	1.0
A0A218PEM6	EC:2.7	1.0
A0A218PEM6	EC:2.7.8	1.0
A0A218PEM6	EC:2.7.8.39	0.99999356
A0A6P2E909	EC:3	0.9999993
A0A6P2E909	EC:3.1	0.99923575
A0A6P2E909	EC:3.1.1	0.9999895
A0A6P2E909	EC:3.1.1.15	0.107991606
A0A6P2E909	EC:3.1.1.73	0.02424473
H0GQB9	EC:2	0.6544473
H0GQB9	EC:7	0.15003039
H0GQB9	EC:1.16	0.99897206
H0GQB9	EC:2.3	0.23546314
H0GQB9	EC:1.16.1	0.98648953
H0GQB9	EC:2.3.1	0.13780467
H0GQB9	EC:2.7.10	0.27052313
H0GQB9	EC:2.7.8	0.110752
H0GQB9	EC:7.2.1	0.046950046
H0GQB9	EC:2.1.1.205	0.021878384
H0GQB9	EC:2.1.1.296	0.3697509
H0GQB9	EC:2.7.10.1	0.309535
H0GQB9	EC:2.7.11.30	0.03215756
A0A2L0WGI2	EC:1	0.95890576
A0A2L0WGI2	EC:5	0.05829665
A0A2L0WGI2	EC:1.14	0.99627906
A0A2L0WGI2	EC:1.7	0.23707885
A0A2L0WGI2	EC:5.4	0.030383253
A0A2L0WGI2	EC:1.14.14	0.9703298
A0A2L0WGI2	EC:1.14.13.107	0.15262663
A0A2L0WGI2	EC:1.14.14.10	0.9734623
A0A7W9FI02	EC:3	0.97769064
A0A7W9FI02	EC:3.4	0.77793014
A0A7W9FI02	EC:3.4.17	0.049736295
A0A7W9FI02	EC:3.4.22	0.5304289
A0A7W9FI02	EC:2.8.3.15	0.08100097
A0A7W9FI02	EC:3.4.22.70	0.032159746
A0A7W9FI02	EC:4.6.1.13	0.18994018
A0A4P7GJ84	EC:1	0.9935256
A0A4P7GJ84	EC:1.3	0.95700914
A0A4P7GJ84	EC:1.3.1	0.95603406
A0A4P7GJ84	EC:1.3.1.85	0.32146516
A0A4P7GJ84	EC:1.3.1.86	0.61714035
A0A5P9CW72	EC:1	0.9946472
A0A5P9CW72	EC:1.1	0.82641155
A0A5P9CW72	EC:1.3	0.048519783
A0A5P9CW72	EC:1.5	0.054470666
A0A5P9CW72	EC:1.1.1	0.91160727
A0A5P9CW72	EC:1.3.1	0.022752432
A0A5P9CW72	EC:1.5.3	0.03207686
A0A5P9CW72	EC:1.1.1.301	0.28469843
A0A7Y9KL73	EC:3	0.99999666
A0A7Y9KL73	EC:3.2	0.9999845
A0A7Y9KL73	EC:3.2.1	0.9999808
A0A7Y9KL73	EC:3.2.1.131	0.058702026
A0A7Y9KL73	EC:3.2.1.139	0.9999263
A0A7W7R7B1	EC:3	0.9325783
A0A7W7R7B1	EC:4	0.027716286
A0A7W7R7B1	EC:3.1	0.21740931
A0A7W7R7B1	EC:3.2	0.11319523
A0A7W7R7B1	EC:3.4	0.103546105
A0A7W7R7B1	EC:3.5	0.031733517
A0A7W7R7B1	EC:4.6	0.082006514
A0A7W7R7B1	EC:3.1.4	0.020547716
A0A7W7R7B1	EC:3.2.1	0.057931334
A0A7W7R7B1	EC:3.4.21	0.3244404
A0A7W7R7B1	EC:3.5.1	0.020289889
A0A7W7R7B1	EC:4.6.1	0.08200461
A0A7W7R7B1	EC:3.2.1.49	0.046918306
A0A7W7R7B1	EC:3.5.1.28	0.040561043
A0A7W7R7B1	EC:4.6.1.24	0.2877845
A0A822UZX8	EC:2	0.028371217
A0A822UZX8	EC:3	0.99208826
A0A822UZX8	EC:3.1	0.05948119
A0A822UZX8	EC:3.1.2	0.56329304
A0A822UZX8	EC:3.1.2.30	0.11980159
A0A822UZX8	EC:4.1.3.34	0.19677453
A0A0J8DB95	EC:3	0.99636286
A0A0J8DB95	EC:2.3	0.14175668
A0A0J8DB95	EC:3.4	0.9992193
A0A0J8DB95	EC:3.4.13	1.0
A0A0J8DB95	EC:3.4.13.18	0.9978794
A0A0F4IK28	EC:1	0.06545545
A0A0F4IK28	EC:4	0.8905123
A0A0F4IK28	EC:1.13	0.10503674
A0A0F4IK28	EC:4.1	0.46126127
A0A0F4IK28	EC:4.1.1	0.021424202
A0A0F4IK28	EC:4.1.1.47	0.9607159
A0A0F4IK28	EC:4.1.1.71	0.6401312
A0A2H0CD60	EC:1	0.9998821
A0A2H0CD60	EC:1.2	0.99995553
A0A2H0CD60	EC:1.2.1	0.21647808
A0A2H0CD60	EC:1.2.7	0.9999995
A0A2H0CD60	EC:1.2.7.1	0.16801815
A0A2H0CD60	EC:1.2.7.3	0.37637797
A0A2H0CD60	EC:1.2.7.7	0.9998504
A0A447QSX1	EC:5	1.0
A0A447QSX1	EC:5.4	1.0
A0A447QSX1	EC:5.4.99	1.0
A0A447QSX1	EC:5.4.99.19	0.03220657
A0A447QSX1	EC:5.4.99.21	0.23959768
A0A447QSX1	EC:5.4.99.22	0.025340037
A0A447QSX1	EC:5.4.99.24	0.9074131
A0A7W7QYB7	EC:2	1.0
A0A7W7QYB7	EC:2.3	1.0
A0A7W7QYB7	EC:2.3.1	1.0
A0A7W7QYB7	EC:2.3.1.184	0.06430535
A0A7W7QYB7	EC:2.3.1.5	0.040028583
A0A5P9D3W8	EC:1	0.06005881
A0A5P9D3W8	EC:2	0.145904
A0A5P9D3W8	EC:3	0.6131379
A0A5P9D3W8	EC:4	0.060496643
A0A5P9D3W8	EC:5	0.08626152
A0A5P9D3W8	EC:1.14	0.028457928
A0A5P9D3W8	EC:2.3	0.07794252
A0A5P9D3W8	EC:3.1	0.05403368
A0A5P9D3W8	EC:3.2	0.19060929
A0A5P9D3W8	EC:3.4	0.040697776
A0A5P9D3W8	EC:3.5	0.021503335
A0A5P9D3W8	EC:3.7	0.03494008
A0A5P9D3W8	EC:4.2	0.11962221
A0A5P9D3W8	EC:5.5	0.11701629
A0A5P9D3W8	EC:1.14.14	0.034806352
A0A5P9D3W8	EC:3.1.1	0.075066105
A0A5P9D3W8	EC:3.2.1	0.09621372
A0A5P9D3W8	EC:3.2.2	0.080866456
A0A5P9D3W8	EC:3.7.1	0.034943335
A0A5P9D3W8	EC:5.5.1	0.10524544
A0A5P9D3W8	EC:3.1.1.10	0.021535058
A0A5P9D3W8	EC:3.1.2.2	0.023708614
A0A5P9D3W8	EC:3.2.1.113	0.021855615
A0A5P9D3W8	EC:3.2.1.80	0.043687515
A0A5P9D3W8	EC:3.2.2.22	0.02888251
A0A5P9D3W8	EC:3.2.2.24	0.05916959
A0A0B7IG39	EC:2	0.065773465
A0A0B7IG39	EC:3	0.48592654
A0A0B7IG39	EC:4	0.025896471
A0A0B7IG39	EC:5	0.1415902
A0A0B7IG39	EC:6	0.031124037
A0A0B7IG39	EC:3.1	0.4185288
A0A0B7IG39	EC:5.1	0.0956559
A0A0B7IG39	EC:5.4	0.08771092
A0A0B7IG39	EC:5.99	0.032728896
A0A0B7IG39	EC:3.1.3	0.05204054
A0A0B7IG39	EC:5.4.2	0.05251192
A0A0B7IG39	EC:2.7.7.42	0.023179892
A0A0B7IG39	EC:3.1.11.5	0.02091584
A0A0B7IG39	EC:3.2.1.54	0.020940756
A0A521X8K3	EC:3	0.9999
A0A521X8K3	EC:3.2	0.9999263
A0A521X8K3	EC:3.2.2	1.0
A0A521X8K3	EC:3.2.2.24	0.99999154
A0A8B3WCG2	EC:2	0.7703521
A0A8B3WCG2	EC:3	0.26431966
A0A8B3WCG2	EC:2.3	0.055931523
A0A8B3WCG2	EC:2.7	0.785868
A0A8B3WCG2	EC:2.7.1	0.4962506
A0A8B3WCG2	EC:2.7.7	0.22369115
A0A8B3WCG2	EC:2.7.8	0.03941442
A0A8B3WCG2	EC:3.5.3	0.037565444
A0A8B3WCG2	EC:2.3.1.204	0.1019195
A0A8B3WCG2	EC:2.4.1.293	0.18208931
A0A8B3WCG2	EC:2.7.1.15	0.027022826
A0A8B3WCG2	EC:2.7.7.6	0.04855017
A0A8B3WCG2	EC:2.7.7.68	0.06693986
A0A7Y9DZU6	EC:2	0.99999475
A0A7Y9DZU6	EC:2.4	0.99999034
A0A7Y9DZU6	EC:2.4.1	0.99998975
A0A7Y9DZU6	EC:2.4.1.287	0.9999974
A0A1M4SI00	EC:2	0.9999827
A0A1M4SI00	EC:2.4	0.99999976
A0A1M4SI00	EC:2.4.1	0.9998305
A0A1M4SI00	EC:2.4.2	0.11452
A0A1M4SI00	EC:2.4.1.20	0.065843165
A0A1M4SI00	EC:2.4.1.281	0.9998869
F1NB95	EC:3	1.0
F1NB95	EC:3.4	1.0
F1NB95	EC:3.4.21	0.99999964
F1NB95	EC:3.4.21.102	0.045398485
F1NB95	EC:3.4.21.93	0.99999034
A0A142WX71	EC:3	0.98187006
A0A142WX71	EC:5	0.2661374
A0A142WX71	EC:3.2	0.6228668
A0A142WX71	EC:3.5	0.32484505
A0A142WX71	EC:3.2.1	0.72953224
A0A142WX71	EC:3.5.1	0.47727683
A0A142WX71	EC:5.5.1	0.024016475
A0A142WX71	EC:3.2.1.67	0.139294
G4HA52	EC:3	0.8838774
G4HA52	EC:5	0.020370904
G4HA52	EC:3.2	0.990409
G4HA52	EC:3.2.2	0.9996674
G4HA52	EC:3.2.1.122	0.0228208
G4HA52	EC:3.2.2.24	0.9612096
A0A5F8H1X2	EC:3	0.99999964
A0A5F8H1X2	EC:3.1	0.9997836
A0A5F8H1X2	EC:3.1.6	1.0
A0A5F8H1X2	EC:3.1.6.4	0.9999895
A0A5N4WML3	EC:6	0.99971026
A0A5N4WML3	EC:6.3	0.99991584
A0A5N4WML3	EC:6.3.4	0.99999976
A0A5N4WML3	EC:6.3.4.6	1.0
A0A848IE52	EC:3	0.9986318
A0A848IE52	EC:1.6	0.07102962
A0A848IE52	EC:3.1	0.9929634
A0A848IE52	EC:3.1.1	0.9997613
A0A848IE52	EC:3.1.1.77	0.99999654
A0A165V660	EC:1	0.9759913
A0A165V660	EC:2	0.17660405
A0A165V660	EC:1.1	0.06928043
A0A165V660	EC:1.14	0.021447422
A0A165V660	EC:1.3	0.022500183
A0A165V660	EC:1.8	0.07013533
A0A165V660	EC:7.2	0.027748886
A0A165V660	EC:1.1.1	0.1081058
A0A165V660	EC:7.2.1	0.028161008
A0A5P9C6B5	EC:2	0.027712354
A0A5P9C6B5	EC:3	0.1262183
A0A5P9C6B5	EC:4	0.049144275
A0A5P9C6B5	EC:2.3	0.025804203
A0A5P9C6B5	EC:3.8	0.9686118
A0A5P9C6B5	EC:4.2	0.073892355
A0A5P9C6B5	EC:3.8.1	0.9686137
A0A5P9C6B5	EC:4.2.1	0.02112681
A0A5P9C6B5	EC:5.3.3	0.05665914
A0A5P9C6B5	EC:3.8.1.7	0.099469215
A0A5P9C6B5	EC:4.2.1.116	0.023101097
A0A5P9C6B5	EC:4.2.1.150	0.40391895
A0A5P9C6B5	EC:4.2.1.55	0.030036882
A0A0Z8EHN3	EC:3	0.9609403
A0A0Z8EHN3	EC:2.4	0.021020776
A0A0Z8EHN3	EC:3.1	0.3287761
A0A0Z8EHN3	EC:3.4	0.7696321
A0A0Z8EHN3	EC:2.4.1	0.046471998
A0A0Z8EHN3	EC:3.1.1	0.05368957
