A0A8X8Q809	EC:3.1	0.999997
A0A8X8Q809	EC:3.1.3	0.9999896
A0A8X8Q809	EC:3.1.3.104	0.9999925
A0A517MD80	EC:1	0.9999944
A0A517MD80	EC:1.1	0.9840088
A0A517MD80	EC:1.3	0.15305182
A0A517MD80	EC:1.1.1	0.97239834
A0A517MD80	EC:1.3.1	0.1432978
A0A517MD80	EC:1.1.1.47	0.037996735
A0A517MD80	EC:1.1.1.51	0.032593414
A0A517MD80	EC:1.1.1.53	0.14657803
A0A7Y2FQ97	EC:2	0.9999999
A0A7Y2FQ97	EC:2.1	0.99999607
A0A7Y2FQ97	EC:2.1.1	0.99999654
A0A7Y2FQ97	EC:2.1.1.80	0.99999905
A0A3M1IF23	EC:2	0.99991345
A0A3M1IF23	EC:2.1	0.99996805
A0A3M1IF23	EC:2.1.1	0.9999845
A0A3M1IF23	EC:2.1.1.34	0.9999633
A0A4Q5X6U4	EC:4	0.9362948
A0A4Q5X6U4	EC:4.1	0.97969806
A0A4Q5X6U4	EC:4.1.2	0.90573734
A0A4Q5X6U4	EC:4.1.2.25	0.9176442
A0A6N2I1Y8	EC:6	0.9987882
A0A6N2I1Y8	EC:6.5	0.99988306
A0A6N2I1Y8	EC:6.5.1	0.9998697
A0A6N2I1Y8	EC:6.5.1.3	0.9997781
A0A1C6JPG0	EC:1	0.99980754
A0A1C6JPG0	EC:1.1	0.9941638
A0A1C6JPG0	EC:1.1.1	0.98286724
A0A1C6JPG0	EC:1.1.1.291	0.9041426
A0A0T6BDP9	EC:3	0.9998616
A0A0T6BDP9	EC:1.11	0.025938615
A0A0T6BDP9	EC:3.3	0.9987992
A0A0T6BDP9	EC:3.3.2	0.99859434
A0A0T6BDP9	EC:3.3.2.9	0.99429816
A0A8B9KZG9	EC:1	1.0
A0A8B9KZG9	EC:1.1	0.99998534
A0A8B9KZG9	EC:1.1.1	0.9999325
A0A8B9KZG9	EC:1.1.1.31	0.9790015
A0A0A0F4A1	EC:3	0.99999964
A0A0A0F4A1	EC:3.1	1.0
A0A0A0F4A1	EC:3.1.26	0.9999999
A0A0A0F4A1	EC:3.1.26.12	1.0
A0A6M1WHD1	EC:1	0.999997
A0A6M1WHD1	EC:1.17	0.025098197
A0A6M1WHD1	EC:1.2	0.9979304
A0A6M1WHD1	EC:1.17.1	0.07716011
A0A6M1WHD1	EC:1.2.99	0.96565866
A0A6M1WHD1	EC:1.17.1.4	0.21327679
A0A6M1WHD1	EC:1.17.1.5	0.027686806
A0A6M1WHD1	EC:1.2.99.7	0.9516681
A0A0G3H5W7	EC:2	0.9992593
A0A0G3H5W7	EC:2.1	0.9999987
A0A0G3H5W7	EC:2.1.1	0.99999976
A0A0G3H5W7	EC:2.1.1.220	0.99997616
A8HMQ3	EC:1	0.9999666
A8HMQ3	EC:1.3	0.99990857
A8HMQ3	EC:1.11.1	0.037639815
A8HMQ3	EC:1.3.1	0.99964607
A8HMQ3	EC:1.3.1.75	0.9999925
A0A6L6IXQ0	EC:1	0.9998796
A0A6L6IXQ0	EC:1.14	0.9995296
A0A6L6IXQ0	EC:2.7	0.024411885
A0A6L6IXQ0	EC:1.14.11	0.9999547
A0A6L6IXQ0	EC:1.14.11.33	0.99943
A0A3S0GZB1	EC:3	0.9997521
A0A3S0GZB1	EC:3.7	0.9998907
A0A3S0GZB1	EC:3.7.1	0.99991274
A0A3S0GZB1	EC:3.7.1.22	0.99980396
A0A8H9IJC5	EC:4	0.96828854
A0A8H9IJC5	EC:5	0.03448316
A0A8H9IJC5	EC:4.2	0.02414625
A0A8H9IJC5	EC:4.4	0.99897194
A0A8H9IJC5	EC:4.4.1	0.99859434
A0A8H9IJC5	EC:4.4.1.5	0.99866486
A0A517MF30	EC:1	0.9999856
A0A517MF30	EC:1.1	0.9999094
A0A517MF30	EC:1.1.1	0.9986588
A0A517MF30	EC:1.1.1.2	0.87656146
A0A3L9Y776	EC:3	0.9999999
A0A3L9Y776	EC:3.5	0.9999975
A0A3L9Y776	EC:3.5.4	0.9999994
A0A3L9Y776	EC:3.5.4.33	0.9999373
A0A7Y3GX92	EC:1	0.09928193
A0A7Y3GX92	EC:5	0.026874425
A0A7Y3GX92	EC:1.1	0.9952887
A0A7Y3GX92	EC:1.1.1	0.9974981
A0A7Y3GX92	EC:1.1.1.42	0.65598285
A0A7X6CB20	EC:1	0.99997556
A0A7X6CB20	EC:1.1	0.9989324
A0A7X6CB20	EC:1.1.99	0.9997764
A0A7X6CB20	EC:1.1.99.14	0.9998404
A0A356TR61	EC:1	0.88225347
A0A356TR61	EC:1.13	0.6568262
A0A356TR61	EC:1.13.11	0.3257081
A0A356TR61	EC:1.13.11.5	0.6082926
A0A4Q5PU31	EC:1	0.9998857
A0A4Q5PU31	EC:1.1	0.9893528
A0A4Q5PU31	EC:1.1.1	0.9740156
A0A4Q5PU31	EC:1.1.1.169	0.9995389
A0A6A6WMU7	EC:1	0.9999995
A0A6A6WMU7	EC:1.5	0.9950159
A0A6A6WMU7	EC:1.5.1	0.99974424
A0A6A6WMU7	EC:1.5.1.2	0.99997854
A0A7Y2BF83	EC:2	0.9999951
A0A7Y2BF83	EC:2.3	0.99999666
A0A7Y2BF83	EC:2.3.3	1.0
A0A7Y2BF83	EC:2.3.3.21	0.99999964
A0A0L0VK55	EC:2	0.9885514
A0A0L0VK55	EC:2.3	0.048692062
A0A0L0VK55	EC:2.7	0.96797746
A0A0L0VK55	EC:2.3.1	0.02307032
A0A0L0VK55	EC:2.7.1	0.9940481
A0A0L0VK55	EC:2.7.1.160	0.9999882
A0A077Z084	EC:3	0.9999999
A0A077Z084	EC:3.2	0.9999999
A0A077Z084	EC:3.2.1	0.9999995
A0A077Z084	EC:3.2.1.45	0.9999931
A0A3Q0ESG0	EC:1	0.999998
A0A3Q0ESG0	EC:1.3	0.987672
A0A3Q0ESG0	EC:1.3.3	0.99804497
A0A3Q0ESG0	EC:1.5.3	0.08713126
A0A3Q0ESG0	EC:1.3.3.4	0.9316031
A0A3S0DL61	EC:3	0.99870694
A0A3S0DL61	EC:3.8	0.99984753
A0A3S0DL61	EC:3.8.1	0.99983346
A0A3S0DL61	EC:3.8.1.2	0.99545926
A0A8C4VCL3	EC:1	0.9999546
A0A8C4VCL3	EC:1.14	0.99923635
A0A8C4VCL3	EC:1.14.11	0.9996648
A0A8C4VCL3	EC:1.14.11.67	0.9999974
A0A1H2D113	EC:1	0.9990559
A0A1H2D113	EC:4	0.50005877
A0A1H2D113	EC:1.5	0.99975425
A0A1H2D113	EC:1.5.5	0.99995124
A0A1H2D113	EC:1.5.5.2	0.9999974
A0A1B9EJC4	EC:1	0.052921634
A0A1B9EJC4	EC:6	0.39579406
A0A1B9EJC4	EC:1.2	0.48804772
A0A1B9EJC4	EC:6.4	0.06790826
A0A1B9EJC4	EC:1.2.1	0.1976119
A0A1B9EJC4	EC:6.4.1	0.10161005
A0A1B9EJC4	EC:6.4.1.3	0.8882133
A0A1S3V3B0	EC:3	0.9999994
A0A1S3V3B0	EC:3.1	1.0
A0A1S3V3B0	EC:3.1.1	0.9999995
A0A1S3V3B0	EC:3.1.1.14	1.0
A0A0T6B1S9	EC:1	0.9858562
A0A0T6B1S9	EC:1.1	0.9988329
A0A0T6B1S9	EC:1.1.1	0.99989974
A0A0T6B1S9	EC:1.1.1.49	0.9999957
A0A431MAA6	EC:2	0.99990535
A0A431MAA6	EC:2.3	0.9998983
A0A431MAA6	EC:2.3.3	0.99993074
A0A431MAA6	EC:2.3.3.9	0.9999951
A0A815EWY7	EC:1	0.9889942
A0A815EWY7	EC:2	0.025688555
A0A815EWY7	EC:1.14	0.98439217
A0A815EWY7	EC:2.3	0.39832252
A0A815EWY7	EC:1.14.11	0.9960542
A0A815EWY7	EC:2.3.2	0.13805023
A0A815EWY7	EC:1.14.11.67	0.9999963
A0A7C7Y8G3	EC:1	0.99999666
A0A7C7Y8G3	EC:1.1	0.98058057
A0A7C7Y8G3	EC:1.3	0.021112112
A0A7C7Y8G3	EC:1.1.1	0.9094772
A0A7C7Y8G3	EC:1.1.1.127	0.041760635
A0A7C7Y8G3	EC:1.1.1.311	0.023726208
A0A7C7Y8G3	EC:1.1.1.69	0.6080284
A0A1A9QZ63	EC:3	0.99999714
A0A1A9QZ63	EC:3.5	0.9999994
A0A1A9QZ63	EC:3.5.3	0.9999963
A0A1A9QZ63	EC:3.5.3.8	0.9999894
A0A1H7LUR0	EC:2	0.96944493
A0A1H7LUR0	EC:3	0.72567767
A0A1H7LUR0	EC:2.1	0.2753418
A0A1H7LUR0	EC:2.7	0.5296352
A0A1H7LUR0	EC:3.2	0.9815984
A0A1H7LUR0	EC:2.1.1	0.64083177
A0A1H7LUR0	EC:2.7.1	0.098537475
A0A1H7LUR0	EC:3.2.2	0.99898094
A0A1H7LUR0	EC:3.2.2.4	0.049634326
A0A7X9DTS2	EC:2	0.9991254
A0A7X9DTS2	EC:2.1	0.99989486
A0A7X9DTS2	EC:2.1.1	0.99994946
A0A7X9DTS2	EC:2.1.1.34	0.99946994
W3RPR8	EC:1	0.9674732
W3RPR8	EC:1.1	0.9843067
W3RPR8	EC:1.1.1	0.9788775
W3RPR8	EC:1.1.1.169	0.9999422
A0A517MD02	EC:4	0.8918264
A0A517MD02	EC:2.5	0.56833947
A0A517MD02	EC:4.4	0.73596716
A0A517MD02	EC:2.5.1	0.56215876
A0A517MD02	EC:4.4.1	0.7674593
A0A517MD02	EC:2.5.1.48	0.03492452
A0A517MD02	EC:4.4.1.11	0.058967266
A0A1Z9Q5G5	EC:1	0.99632484
A0A1Z9Q5G5	EC:1.5	0.9981511
A0A1Z9Q5G5	EC:1.5.1	0.99940884
A0A1Z9Q5G5	EC:1.5.1.20	0.99990916
A0A0W0XW53	EC:5	0.99769336
A0A0W0XW53	EC:5.3	0.9999871
A0A0W0XW53	EC:5.3.1	0.9998665
A0A0W0XW53	EC:5.3.1.13	0.9999962
A0A1F9DQD7	EC:1	0.9984602
A0A1F9DQD7	EC:1.1	0.98362434
A0A1F9DQD7	EC:1.1.1	0.9750431
A0A1F9DQD7	EC:1.1.1.205	0.9999615
T0U8Z2	EC:7	0.9994368
T0U8Z2	EC:7.2	0.9999925
T0U8Z2	EC:7.2.2	0.9999846
T0U8Z2	EC:7.2.2.8	0.9999751
A0A7V2Y675	EC:1	0.99998045
A0A7V2Y675	EC:1.1	0.52876264
A0A7V2Y675	EC:1.17	0.8834142
A0A7V2Y675	EC:1.1.98	0.79584813
A0A7V2Y675	EC:1.17.4	0.25657365
A0A7V2Y675	EC:1.17.4.2	0.29253542
X5DLT7	EC:2	0.9977291
X5DLT7	EC:2.7	0.9996106
X5DLT7	EC:3.1	0.020931877
X5DLT7	EC:2.7.6	0.999982
X5DLT7	EC:2.7.6.5	0.99999547
A0A0T6BBR0	EC:3	0.99993384
A0A0T6BBR0	EC:3.5	0.999926
A0A0T6BBR0	EC:3.5.4	0.99985373
A0A0T6BBR0	EC:3.5.4.3	0.9996238
A0A8T2MAX1	EC:2	0.99835986
A0A8T2MAX1	EC:3	0.03959623
A0A8T2MAX1	EC:2.4	0.9984433
A0A8T2MAX1	EC:2.4.1	0.99943644
A0A8T2MAX1	EC:2.4.1.244	0.9999919
A0A518BWZ1	EC:3	0.9999641
A0A518BWZ1	EC:3.1	0.9999908
A0A518BWZ1	EC:3.1.6	0.99999595
A0A518BWZ1	EC:3.1.6.1	0.057771638
A0A518BWZ1	EC:3.1.6.6	0.025443573
A0A1M2Z7A7	EC:1	0.9985821
A0A1M2Z7A7	EC:1.97	0.9999913
A0A1M2Z7A7	EC:1.97.1	0.9999919
A0A1M2Z7A7	EC:1.97.1.4	0.9999826
A0A2H0SU97	EC:1	0.9998018
A0A2H0SU97	EC:1.1	0.98911077
A0A2H0SU97	EC:1.1.1	0.99695086
A0A2H0SU97	EC:1.1.1.22	0.99773955
F6F3D7	EC:1	0.9992298
F6F3D7	EC:1.1	0.979548
F6F3D7	EC:4.1	0.026485857
F6F3D7	EC:1.1.3	0.61896706
F6F3D7	EC:1.1.99	0.8751383
F6F3D7	EC:4.1.2	0.059387952
F6F3D7	EC:1.1.99.1	0.42522693
F6F3D7	EC:4.1.2.10	0.0635331
A0A2N2AZC4	EC:6	0.9999999
A0A2N2AZC4	EC:6.3	0.99999964
A0A2N2AZC4	EC:6.3.5	1.0
A0A2N2AZC4	EC:6.3.5.1	0.99999964
A0A1Z9Q2D4	EC:1	0.99997675
A0A1Z9Q2D4	EC:1.3	0.99872786
A0A1Z9Q2D4	EC:1.3.1	0.99742705
A0A1Z9Q2D4	EC:1.3.1.83	0.99999785
D9Q1D9	EC:6	0.5895442
D9Q1D9	EC:6.3	0.13398151
D9Q1D9	EC:6.3.3	0.65878665
D9Q1D9	EC:6.3.3.2	0.8166574
A0A358DNL6	EC:1	0.9268221
A0A358DNL6	EC:1.1	0.9449935
A0A358DNL6	EC:1.7	0.1994319
A0A358DNL6	EC:1.1.1	0.94505376
A0A358DNL6	EC:1.7.1	0.09609145
A0A358DNL6	EC:1.1.1.205	0.9907749
A0A077ZJS5	EC:1	0.9705758
A0A077ZJS5	EC:2	0.023219712
A0A077ZJS5	EC:1.3	0.9999908
A0A077ZJS5	EC:1.3.1	0.99972564
A0A077ZJS5	EC:1.3.1.94	0.9999751
A0A2K3D9E6	EC:2	0.99999285
A0A2K3D9E6	EC:2.7	0.9999989
A0A2K3D9E6	EC:2.7.9	0.99999917
A0A2K3D9E6	EC:2.7.9.1	1.0
J8JUA2	EC:1	0.72609526
J8JUA2	EC:2	0.124461725
J8JUA2	EC:1.1	0.53931284
J8JUA2	EC:3.5	0.031133668
J8JUA2	EC:1.1.1	0.4195441
J8JUA2	EC:1.1.1.169	0.4993908
A0A6P1A897	EC:1	0.99983346
A0A6P1A897	EC:4	0.02444222
A0A6P1A897	EC:1.14	0.9914034
A0A6P1A897	EC:1.14.14	0.99936944
A0A6P1A897	EC:1.14.14.18	0.99996734
A0A7X7C8A7	EC:1	0.8478572
A0A7X7C8A7	EC:2	0.095031016
A0A7X7C8A7	EC:1.5	0.99546367
A0A7X7C8A7	EC:2.1	0.23052987
A0A7X7C8A7	EC:1.5.1	0.99005216
A0A7X7C8A7	EC:2.1.1	0.2226839
A0A7X7C8A7	EC:1.5.1.20	0.99632996
A0A7G7L8U9	EC:1	0.9999974
A0A7G7L8U9	EC:1.17	0.21551514
A0A7G7L8U9	EC:1.2	0.9415499
A0A7G7L8U9	EC:1.17.1	0.035321202
A0A7G7L8U9	EC:1.2.99	0.4375749
A0A7G7L8U9	EC:1.17.1.4	0.0413767
A0A7G7L8U9	EC:1.2.99.7	0.34151205
W3RPB8	EC:3	0.99044365
W3RPB8	EC:3.8	0.99995804
W3RPB8	EC:3.8.1	0.9999629
W3RPB8	EC:3.8.1.2	0.99988055
V5V698	EC:1	0.99997866
V5V698	EC:1.1	0.99872845
V5V698	EC:1.1.1	0.80619806
V5V698	EC:1.1.1.6	0.066684864
A0A059FPJ4	EC:1	0.9938691
A0A059FPJ4	EC:1.1	0.99457514
A0A059FPJ4	EC:1.1.5	0.22742102
A0A059FPJ4	EC:1.1.5.12	0.8634392
F6F3C7	EC:1	0.9999881
F6F3C7	EC:1.1	0.9998066
F6F3C7	EC:1.1.1	0.99952364
F6F3C7	EC:1.1.1.163	0.39240777
F6F3C7	EC:1.1.1.269	0.12326794
F6F3C7	EC:1.1.1.51	0.8657333
F6F3C7	EC:1.1.1.53	0.13052692
A0A4Q5P8X1	EC:1	0.9999906
A0A4Q5P8X1	EC:1.2	0.9999635
A0A4Q5P8X1	EC:1.2.3	0.02727711
A0A4Q5P8X1	EC:1.2.5	0.9998709
A0A4Q5P8X1	EC:1.2.5.1	0.9999676
A0A0R1PBI6	EC:1	0.9999974
A0A0R1PBI6	EC:1.1	0.9995809
A0A0R1PBI6	EC:1.1.1	0.99964607
A0A0R1PBI6	EC:1.1.1.304	0.99999046
A0A0H3B812	EC:1	0.9999721
A0A0H3B812	EC:1.3	0.99998987
A0A0H3B812	EC:1.3.1	0.040423743
A0A0H3B812	EC:1.3.5	0.9999924
A0A0H3B812	EC:1.3.5.3	0.9999951
A0A1E3ZHC5	EC:4	0.9984439
A0A1E3ZHC5	EC:4.1	0.9987509
A0A1E3ZHC5	EC:4.1.1	0.99940026
A0A1E3ZHC5	EC:4.1.1.96	0.99999475
A0A8T2MEB9	EC:1	0.9999654
A0A8T2MEB9	EC:1.14	0.9997931
A0A8T2MEB9	EC:1.14.16	1.0
A0A8T2MEB9	EC:1.14.16.2	0.9999243
A0A8S3JVV8	EC:2	0.09520988
A0A8S3JVV8	EC:3.1	0.12886941
X5DV37	EC:1	0.9999598
X5DV37	EC:1.14	0.99781334
X5DV37	EC:1.14.12	0.8864728
X5DV37	EC:1.14.12.17	0.9173769
Q67RR3	EC:1	0.9264322
Q67RR3	EC:1.5	0.9952863
Q67RR3	EC:1.5.5	0.99859244
Q67RR3	EC:1.5.5.2	0.99979204
A0A2K3E1E6	EC:1	0.9993554
A0A2K3E1E6	EC:1.13	0.9996798
A0A2K3E1E6	EC:1.13.11	0.9999218
A0A2K3E1E6	EC:1.14.11	0.08434699
A0A2K3E1E6	EC:1.13.11.20	0.9929771
A0A8B9H353	EC:3	0.9999988
A0A8B9H353	EC:3.5	0.9999969
A0A8B9H353	EC:3.1.2	0.043774188
A0A8B9H353	EC:3.5.1	0.9999957
A0A8B9H353	EC:3.5.1.124	0.9999969
W3RKF5	EC:4	0.99937254
W3RKF5	EC:4.7	0.99999714
W3RKF5	EC:4.7.1	0.99999833
W3RKF5	EC:4.7.1.1	0.9999976
A0A2Z4Y5W0	EC:1	0.99903166
A0A2Z4Y5W0	EC:1.1	0.9751594
A0A2Z4Y5W0	EC:1.1.1	0.9863261
A0A2Z4Y5W0	EC:1.1.1.3	0.99999
A0A1Z4ND22	EC:6	0.9999559
A0A1Z4ND22	EC:6.3	0.99998295
A0A1Z4ND22	EC:6.3.5	0.9999999
A0A1Z4ND22	EC:6.3.5.13	0.9999999
A0A2K3E0K8	EC:1	0.9946951
A0A2K3E0K8	EC:3	0.05261826
A0A2K3E0K8	EC:1.14	0.99649787
A0A2K3E0K8	EC:3.4	0.70845807
A0A2K3E0K8	EC:1.14.11	0.9979043
A0A2K3E0K8	EC:1.14.11.2	0.9560601
A0A3B1JUQ0	EC:2	0.9967706
A0A3B1JUQ0	EC:2.3	0.9183412
A0A3B1JUQ0	EC:2.3.3	0.9999522
A0A3B1JUQ0	EC:2.3.3.9	0.999998
X5DU20	EC:4	0.9999949
X5DU20	EC:4.3	0.9999993
X5DU20	EC:4.3.1	0.999967
X5DU20	EC:4.3.1.1	0.9999987
A0A3A4K2D5	EC:1	0.9987463
A0A3A4K2D5	EC:1.1	0.9263315
A0A3A4K2D5	EC:1.1.1	0.9803109
A0A3A4K2D5	EC:1.1.1.22	0.99999106
A0A7D5I879	EC:3	0.99278
A0A7D5I879	EC:3.6	0.9886862
A0A7D5I879	EC:3.6.1	0.99911517
A0A7D5I879	EC:3.6.1.12	0.9976891
A0A2V1IQT4	EC:1	0.99116427
A0A2V1IQT4	EC:1.16	0.99906665
A0A2V1IQT4	EC:1.16.3	0.999997
A0A2V1IQT4	EC:1.16.3.2	0.9999918
A0A0U3DG30	EC:1	0.9975618
A0A0U3DG30	EC:1.1	0.54289436
A0A0U3DG30	EC:1.14	0.21263568
A0A0U3DG30	EC:1.1.5	0.06076117
A0A0U3DG30	EC:1.14.13	0.04962985
A0A0U3DG30	EC:1.1.5.3	0.19067585
A0A0S8IB43	EC:1	0.9666332
A0A0S8IB43	EC:2	0.039091356
A0A0S8IB43	EC:1.5	0.9938784
A0A0S8IB43	EC:1.5.1	0.9964814
A0A0S8IB43	EC:1.5.1.20	0.9998024
A8JCS3	EC:2	0.99999905
A8JCS3	EC:2.4	0.99999833
A8JCS3	EC:2.4.1	0.9999925
A8JCS3	EC:2.4.1.131	0.9364397
A0A431MAV4	EC:4	0.99989426
A0A431MAV4	EC:4.2	0.99985313
A0A431MAV4	EC:4.2.1	0.99964833
A0A431MAV4	EC:4.2.2	0.25141263
A0A431MAV4	EC:5.1.3	0.03606586
A0A431MAV4	EC:4.2.1.46	0.9999895
D2RST5	EC:2	0.44395003
D2RST5	EC:6	0.6864996
D2RST5	EC:7	0.029467275
D2RST5	EC:2.1	0.7232671
D2RST5	EC:6.4	0.09307133
D2RST5	EC:2.1.3	0.8383983
D2RST5	EC:6.4.1	0.096737616
D2RST5	EC:2.1.3.1	0.83425885
D2RST5	EC:6.4.1.3	0.11483814
A0A1S3TMJ7	EC:1	0.99999225
A0A1S3TMJ7	EC:1.17	0.98260975
A0A1S3TMJ7	EC:1.17.1	0.99697673
A0A1S3TMJ7	EC:1.1.1.29	0.040230468
A0A1S3TMJ7	EC:1.1.1.81	0.08252061
A0A1S3TMJ7	EC:1.17.1.9	0.9947813
A0A7C1GS34	EC:1	0.99986327
A0A7C1GS34	EC:1.1	0.99759907
A0A7C1GS34	EC:1.1.1	0.9960134
A0A7C1GS34	EC:1.1.1.3	0.9999871
A0A7Y3BMN3	EC:2	0.99972314
A0A7Y3BMN3	EC:2.1	0.998439
A0A7Y3BMN3	EC:2.1.1	0.99992275
A0A7Y3BMN3	EC:2.1.1.44	0.999997
F6F1Z3	EC:1	0.99992347
F6F1Z3	EC:1.3	0.9975879
F6F1Z3	EC:1.3.8	0.9384489
F6F1Z3	EC:1.3.8.8	0.19166379
A0A8D6BJL1	EC:1	0.99971265
A0A8D6BJL1	EC:1.1	0.999742
A0A8D6BJL1	EC:1.1.1	0.99995947
A0A8D6BJL1	EC:1.1.1.22	0.99998116
A0A8J2UXJ8	EC:1	0.9944853
A0A8J2UXJ8	EC:1.5	0.99978966
A0A8J2UXJ8	EC:1.5.1	0.9983975
A0A8J2UXJ8	EC:1.5.1.20	0.9998435
A0A6G7YSS7	EC:1	0.99953043
A0A6G7YSS7	EC:1.1	0.9999341
A0A6G7YSS7	EC:1.1.1	0.9992269
A0A6G7YSS7	EC:1.1.1.205	0.9999671
A0A431LU74	EC:1	0.9998417
A0A431LU74	EC:1.16	0.99997246
A0A431LU74	EC:1.16.1	0.99999344
A0A431LU74	EC:1.16.1.1	0.99999964
A0A1H7SF86	EC:1	0.7620694
A0A1H7SF86	EC:2	0.046144225
A0A1H7SF86	EC:4	0.06572238
A0A1H7SF86	EC:2.7.1	0.04922384
A0A517MD88	EC:1	0.9999789
A0A517MD88	EC:1.1	1.0
A0A517MD88	EC:1.1.1	1.0
A0A517MD88	EC:1.1.1.14	0.55580896
A0A517MD88	EC:1.1.1.4	0.27666843
A0A7C8DJY1	EC:2	0.10501708
A0A7C8DJY1	EC:5	0.29557014
A0A7C8DJY1	EC:5.4.99.18	0.17071834
A0A431MDD2	EC:2	0.9994398
A0A431MDD2	EC:3	0.23117478
A0A431MDD2	EC:2.5	0.9997074
A0A431MDD2	EC:3.1	0.04823779
A0A431MDD2	EC:2.5.1	0.9996823
A0A431MDD2	EC:2.5.1.25	1.0
A0A8B9GZQ8	EC:2	0.9932467
A0A8B9GZQ8	EC:3	0.631469
A0A8B9GZQ8	EC:2.7	0.12503691
A0A8B9GZQ8	EC:3.4	0.036833
A0A8B9GZQ8	EC:3.4.22	0.073131405
A0A8B9GZQ8	EC:2.7.1.137	0.058179583
A0A8B9GZQ8	EC:2.7.1.67	0.035959147
A0A524KYN6	EC:1	0.9999249
A0A524KYN6	EC:6	0.09907352
A0A524KYN6	EC:1.1	0.9999758
A0A524KYN6	EC:1.1.1	0.9998276
A0A524KYN6	EC:1.1.99	0.0530108
A0A524KYN6	EC:2.7.2	0.032213457
A0A524KYN6	EC:1.1.1.95	0.9999629
A0A0Q4GCJ6	EC:2	0.45804647
A0A0Q4GCJ6	EC:2.1	0.8237289
A0A0Q4GCJ6	EC:3.1	0.020301528
A0A0Q4GCJ6	EC:2.1.1	0.8799832
A0A0Q4GCJ6	EC:2.1.1.266	0.99995995
A0A2A1ZY16	EC:1	0.99998915
A0A2A1ZY16	EC:1.1	0.044321653
A0A2A1ZY16	EC:1.14	0.022592213
A0A2A1ZY16	EC:1.3	0.14135681
A0A2A1ZY16	EC:1.3.5	0.25785825
A0A2A1ZY16	EC:1.8.99	0.04987014
A0A2H1L6W6	EC:1	0.9801078
A0A2H1L6W6	EC:1.13	0.9984061
A0A2H1L6W6	EC:1.13.12	0.9911209
A0A2H1L6W6	EC:4.2.1	0.029470528
A0A2H1L6W6	EC:1.13.12.16	0.98786384
A0A6B2M097	EC:1	0.99851733
A0A6B2M097	EC:1.1	0.796184
A0A6B2M097	EC:1.1.1	0.9120898
A0A6B2M097	EC:1.1.1.3	0.9999889
A0A6H0D143	EC:1	0.9999999
A0A6H0D143	EC:1.5	0.9923096
A0A6H0D143	EC:1.6	0.17319734
A0A6H0D143	EC:1.5.1	0.99913496
A0A6H0D143	EC:1.5.1.38	0.99901736
A0A6A6W888	EC:3	0.983204
A0A6A6W888	EC:3.1	0.9921731
A0A6A6W888	EC:3.1.4	0.9400969
A0A6A6W888	EC:3.1.4.4	0.9993979
A0A4Q5PMH7	EC:1	0.9997247
A0A4Q5PMH7	EC:1.14	0.9994673
A0A4Q5PMH7	EC:1.14.13	0.99392253
A0A4Q5PMH7	EC:1.14.13.81	0.9999969
A0A3L9Y7I9	EC:1	0.99985695
A0A3L9Y7I9	EC:1.20	0.99984336
A0A3L9Y7I9	EC:1.20.9	0.9999796
A0A3L9Y7I9	EC:1.20.9.1	0.9999887
A0A4R6BC48	EC:1	1.0
A0A4R6BC48	EC:1.3	0.9999889
A0A4R6BC48	EC:1.3.1	0.99999833
A0A4R6BC48	EC:1.3.1.9	0.15160346
A0A518BW46	EC:2	0.99993074
A0A518BW46	EC:2.5	0.9999684
A0A518BW46	EC:2.5.1	0.9999738
A0A518BW46	EC:2.5.1.49	0.9929711
A0A518BW46	EC:4.4.1.11	0.028524028
A0A3S0EIS8	EC:2	0.9973744
A0A3S0EIS8	EC:2.1	0.995621
A0A3S0EIS8	EC:2.1.1	0.9964328
A0A3S0EIS8	EC:2.1.1.334	0.9999839
A0A0T6B912	EC:1	0.9707704
A0A0T6B912	EC:1.13	0.98820066
A0A0T6B912	EC:6.2	0.07386874
A0A0T6B912	EC:1.13.12	0.9643468
A0A0T6B912	EC:6.2.1	0.08790832
A0A0T6B912	EC:1.13.12.7	0.98327696
A0A0T6B912	EC:6.2.1.2	0.07806265
A0A1S3UKY8	EC:1	0.9998503
A0A1S3UKY8	EC:1.5	0.9995165
A0A1S3UKY8	EC:1.5.99	0.99998546
A0A1S3UKY8	EC:1.5.99.12	0.99999905
A0A518BWY8	EC:5	0.99982613
A0A518BWY8	EC:5.1	0.99980706
A0A518BWY8	EC:5.1.2	0.99099416
A0A518BWY8	EC:5.1.2.7	0.9999391
A0A0U9HBH2	EC:1	0.99555176
A0A0U9HBH2	EC:1.1	0.994456
A0A0U9HBH2	EC:1.1.99	0.9654989
A0A0U9HBH2	EC:1.1.99.1	0.9996941
A0A0U9HBH2	EC:1.2.1.8	0.24497522
A0A7C7YEQ1	EC:1	0.1432232
A0A7C7YEQ1	EC:3	0.11227704
A0A7C7YEQ1	EC:4	0.06758788
A0A7C7YEQ1	EC:6	0.8027062
A0A7C7YEQ1	EC:1.1	0.033805683
A0A7C7YEQ1	EC:4.1	0.02178737
A0A7C7YEQ1	EC:1.1.1	0.024840377
A0A7C7YEQ1	EC:2.7.7	0.06338536
A0A363TY49	EC:1	0.99992216
A0A363TY49	EC:1.5	0.9999995
A0A363TY49	EC:1.5.5	1.0
A0A363TY49	EC:1.5.5.1	1.0
A0A1Z4IH16	EC:3	0.9914737
A0A1Z4IH16	EC:3.1	0.97129697
A0A1Z4IH16	EC:3.6	0.022589656
