A0A7X0KTN7	EC:1.13.11	0.9999932
A0A7W8CJL5	EC:1	0.99998105
A0A7W8CJL5	EC:1.13	0.9959906
A0A7W8CJL5	EC:1.14	0.1257596
A0A7W8CJL5	EC:1.13.11	0.99540126
A0A7W8CJL5	EC:1.14.11	0.03318677
A0A3N5AKI0	EC:2	0.92682624
A0A3N5AKI0	EC:2.7	0.9694231
A0A3N5AKI0	EC:2.7.7	0.68893635
A0A3N5AKI0	EC:2.7.7.105	0.96730196
A0A3N5AKI0	EC:2.7.7.68	0.47274572
A0A0G0RLQ4	EC:2	0.99999774
A0A0G0RLQ4	EC:2.3	0.99998677
A0A0G0RLQ4	EC:2.3.1	0.9999522
A0A0G0RLQ4	EC:2.3.1.222	0.99998665
A0A669E719	EC:3	0.9999876
A0A669E719	EC:3.5	0.9995608
A0A669E719	EC:3.5.1	0.9999187
A0A669E719	EC:3.5.1.14	0.999998
A0A093GI85	EC:3	0.9983693
A0A093GI85	EC:3.3	0.99999225
A0A093GI85	EC:3.3.2	0.99999154
A0A093GI85	EC:3.3.2.6	0.9999995
A0A0J8VKJ8	EC:3	0.9999999
A0A0J8VKJ8	EC:3.1	0.99999535
A0A0J8VKJ8	EC:3.1.13	0.999998
A0A0J8VKJ8	EC:3.1.13.5	0.9999987
A0A7L6CLF9	EC:3	1.0
A0A7L6CLF9	EC:3.1	1.0
A0A7L6CLF9	EC:3.1.3	0.9999993
A0A7L6CLF9	EC:3.1.3.70	0.9999999
S5Z702	EC:3	0.9999974
S5Z702	EC:3.1	0.999977
S5Z702	EC:3.1.12	0.9962083
S5Z702	EC:3.1.12.1	0.99945015
A0A7W6Z2I4	EC:4	0.99998856
A0A7W6Z2I4	EC:4.2	0.9999763
A0A7W6Z2I4	EC:4.2.1	0.999974
A0A7W6Z2I4	EC:4.2.1.53	0.99999774
A0A669D4X3	EC:1	0.99999845
A0A669D4X3	EC:1.14	0.99999213
A0A669D4X3	EC:1.14.11	0.99998784
A0A669D4X3	EC:1.14.11.67	0.9999994
A0A371IRZ8	EC:1	0.9922466
A0A371IRZ8	EC:1.2	0.94688886
A0A371IRZ8	EC:1.2.7	0.9843083
A0A371IRZ8	EC:1.2.7.4	0.9984738
A0A1F3AKS4	EC:4	0.9999852
A0A1F3AKS4	EC:4.2	0.99994683
A0A1F3AKS4	EC:4.2.1	0.999946
A0A1F3AKS4	EC:4.2.1.12	0.99976534
A0A0F7KST0	EC:1	0.9999496
A0A0F7KST0	EC:1.13	0.348729
A0A0F7KST0	EC:1.14	0.17789534
A0A0F7KST0	EC:1.21	0.14856318
A0A0F7KST0	EC:1.13.12	0.65761346
A0A0F7KST0	EC:1.14.11	0.105023675
A0A0F7KST0	EC:1.13.12.19	0.41700286
A0A0B0NLF9	EC:1	0.9993882
A0A0B0NLF9	EC:1.14	0.99577975
A0A0B0NLF9	EC:1.14.14	0.99603695
A0A0B0NLF9	EC:1.14.14.17	0.9999995
I3KF57	EC:1	0.9999993
I3KF57	EC:1.1	0.9995272
I3KF57	EC:1.1.3	0.99925345
I3KF57	EC:1.2.3	0.054772824
I3KF57	EC:1.1.3.15	0.99466324
A0A2M7EZM5	EC:2	0.9999989
A0A2M7EZM5	EC:2.3	0.9999893
A0A2M7EZM5	EC:2.3.1	0.9998429
A0A0G3GUI3	EC:1	0.99999976
A0A0G3GUI3	EC:1.14	0.9999951
A0A0G3GUI3	EC:1.14.19	0.9999778
A0A0G3GUI3	EC:1.14.19.3	0.9940738
A0A6B9F190	EC:2	0.99999964
A0A6B9F190	EC:2.5	0.99999964
A0A6B9F190	EC:2.5.1	0.99999964
A0A6B9F190	EC:2.5.1.74	0.96304274
A0A7K3M9E0	EC:4	0.9980945
A0A7K3M9E0	EC:4.2	0.9957848
A0A7K3M9E0	EC:4.2.1	0.9964065
A0A7K3M9E0	EC:4.2.1.68	0.999933
A0A852RLP3	EC:1	0.9997515
A0A852RLP3	EC:1.14	0.99999046
A0A852RLP3	EC:1.14.13	0.99987364
A0A852RLP3	EC:1.14.13.127	0.9900502
A0A7W6YXH0	EC:3	0.9999918
A0A7W6YXH0	EC:3.11	0.9999993
A0A7W6YXH0	EC:3.11.1	0.99999905
A0A7W6YXH0	EC:3.11.1.2	0.99999785
A0A6P4M2E2	EC:4	0.9995413
A0A6P4M2E2	EC:4.2	0.99878865
A0A6P4M2E2	EC:4.2.2	0.99985814
A0A6P4M2E2	EC:4.2.2.23	0.9999807
Q493G0	EC:7	0.99999845
Q493G0	EC:7.1	0.9999988
Q493G0	EC:7.1.1	0.999998
Q493G0	EC:7.1.1.3	0.99998677
A0A833H712	EC:1	0.9999821
A0A833H712	EC:1.13	0.99998486
A0A833H712	EC:1.13.11	0.9999722
A0A833H712	EC:1.13.11.27	0.9999871
A0A0E3S7C9	EC:4	0.9999994
A0A0E3S7C9	EC:4.2	0.99999976
A0A0E3S7C9	EC:4.2.1	0.99999964
A0A0E3S7C9	EC:4.2.1.114	0.9995365
A0A363T6F3	EC:2	0.97344154
A0A363T6F3	EC:2.3	0.9995658
A0A363T6F3	EC:2.3.1	0.9973131
A0A363T6F3	EC:2.3.1.169	0.9998449
Q1IA14	EC:1	0.9999924
Q1IA14	EC:1.14	0.9998332
Q1IA14	EC:1.14.11	0.9999238
Q1IA14	EC:1.14.11.17	0.9976859
A0A7X0BYR2	EC:1	0.99999964
A0A7X0BYR2	EC:1.14	0.99999726
A0A7X0BYR2	EC:1.14.19	0.99972445
A0A7X0BYR2	EC:1.14.19.1	0.9971723
I3J3B0	EC:3	0.99999845
I3J3B0	EC:3.5	0.9999999
I3J3B0	EC:3.5.99	0.9999976
I3J3B0	EC:3.5.99.10	0.9999523
A0A1G1P8I1	EC:2	0.9988097
A0A1G1P8I1	EC:2.4	0.9999082
A0A1G1P8I1	EC:2.4.2	0.99777573
A0A1G1P8I1	EC:2.4.2.59	0.9751541
A0A3A6RLX3	EC:4	0.9999573
A0A3A6RLX3	EC:4.1	0.9999919
A0A3A6RLX3	EC:4.1.2	0.9999987
A0A3A6RLX3	EC:4.1.2.48	0.9863495
A0A7X0CCM4	EC:2	0.9999901
A0A7X0CCM4	EC:2.4	0.9999968
A0A7X0CCM4	EC:2.4.1	0.91505814
A0A7X0CCM4	EC:2.4.2	0.9617581
A0A7X0CCM4	EC:2.4.1.83	0.3864196
A0A7X0CCM4	EC:2.4.2.53	0.8811216
A0A7C7V741	EC:3	0.9999993
A0A7C7V741	EC:3.5	0.99997234
A0A7C7V741	EC:3.5.2	0.9998611
A0A7C7V741	EC:3.5.2.2	0.5993732
A0A669DTT1	EC:3	1.0
A0A669DTT1	EC:3.4	0.9999999
A0A669DTT1	EC:3.4.11	0.9999999
A0A669DTT1	EC:3.4.11.21	0.9999622
A0A443HHN1	EC:1	0.99998534
A0A443HHN1	EC:1.14	0.9999473
A0A443HHN1	EC:1.14.11	0.9999862
A0A443HHN1	EC:1.14.11.27	0.99986446
K6XUT7	EC:1	0.9998541
K6XUT7	EC:1.21	0.9996983
A0A6N6LIR0	EC:1	0.98264796
A0A6N6LIR0	EC:1.1	0.9696305
A0A6N6LIR0	EC:1.1.99	0.9899221
A0A6N6LIR0	EC:1.1.99.1	0.4219813
A0A6N6LIR0	EC:1.2.1.8	0.07107625
A0A445GCZ2	EC:1	0.9999473
A0A445GCZ2	EC:1.13	0.020649344
A0A445GCZ2	EC:1.13.11	0.45179385
A0A4V2BCR4	EC:3	0.9999629
A0A4V2BCR4	EC:3.4	0.9999845
A0A4V2BCR4	EC:3.4.15	0.99987984
A0A4V2BCR4	EC:3.4.15.6	0.9998536
A0A524H7A2	EC:6	0.9816188
A0A524H7A2	EC:6.2	0.99942744
A0A524H7A2	EC:6.2.1	0.99948907
A0A524H7A2	EC:6.2.1.17	0.998461
A0A7D8V655	EC:2	0.999992
A0A7D8V655	EC:2.5	0.9999993
A0A7D8V655	EC:2.5.1	0.9999989
A0A7D8V655	EC:2.5.1.58	0.99987423
A0A2W4PMV6	EC:1	0.9999949
A0A2W4PMV6	EC:1.13	0.99987483
A0A2W4PMV6	EC:1.13.11	0.9999895
A0A2W4PMV6	EC:1.13.11.6	0.99999833
W1Q003	EC:4	0.99999297
W1Q003	EC:4.2	0.99999976
W1Q003	EC:4.2.1	0.9999995
W1Q003	EC:4.2.1.91	0.9999981
A0A2S6S5B5	EC:1	0.9999981
A0A2S6S5B5	EC:1.3	0.99774504
A0A2S6S5B5	EC:1.6	0.3925034
A0A2S6S5B5	EC:1.3.1	0.99879956
A0A2S6S5B5	EC:1.6.5	0.08516862
A0A2S6S5B5	EC:1.3.1.103	0.9977197
A0A2W4PJJ8	EC:3	0.99999714
A0A2W4PJJ8	EC:3.5	0.9999945
A0A2W4PJJ8	EC:3.5.4	0.99999905
A0A2W4PJJ8	EC:3.5.4.1	0.99495727
A0A7C4VAE1	EC:1	0.99999535
A0A7C4VAE1	EC:1.1	0.9999844
A0A7C4VAE1	EC:1.1.1	0.9999827
A0A7C4VAE1	EC:1.1.1.127	0.9997683
A0A3P9QBQ1	EC:2	0.8436683
A0A3P9QBQ1	EC:3	0.29371962
A0A3P9QBQ1	EC:4	0.059680533
A0A3P9QBQ1	EC:2.3	0.071170345
A0A3P9QBQ1	EC:2.4	0.22034185
A0A3P9QBQ1	EC:3.5	0.06514652
A0A3P9QBQ1	EC:3.9	0.0807652
A0A3P9QBQ1	EC:4.2	0.030564314
A0A3P9QBQ1	EC:2.3.1	0.029887516
A0A3P9QBQ1	EC:2.4.2	0.12465006
A0A3P9QBQ1	EC:3.5.4	0.03815984
A0A3P9QBQ1	EC:3.9.1	0.110628314
A0A3P9QBQ1	EC:4.1.2	0.05231637
A0A3P9QBQ1	EC:3.9.1.3	0.2864242
A0A3P9QBQ1	EC:4.1.2.10	0.3623786
A0A0P1H0M6	EC:1	0.99999285
A0A0P1H0M6	EC:1.14	0.99998355
A0A0P1H0M6	EC:1.14.11	0.9999976
A0A0P1H0M6	EC:1.14.11.1	0.99956113
A0A521WG85	EC:3	0.99999976
A0A521WG85	EC:3.5	0.99998784
A0A521WG85	EC:3.5.3	0.9999969
A0A1B3PPG6	EC:3	0.9966473
A0A1B3PPG6	EC:3.7	0.9999974
A0A1B3PPG6	EC:3.7.1	0.9999976
A0A1B3PPG6	EC:3.7.1.13	0.2159652
A0A1B3PPG6	EC:3.7.1.14	0.86153275
A0A1B3PPG6	EC:3.7.1.8	0.03428767
A0A1B3PPG6	EC:3.7.1.9	0.13060126
A0A1C5MGT6	EC:2	0.98245955
A0A1C5MGT6	EC:2.4	0.993905
A0A1C5MGT6	EC:2.4.1	0.99166673
A0A7C0UUS4	EC:1	1.0
A0A7C0UUS4	EC:1.2	0.9999888
A0A7C0UUS4	EC:1.2.7	0.9904282
A0A7C0UUS4	EC:1.2.7.11	0.045826893
A0A7C0UUS4	EC:1.2.7.3	0.48841047
L0KVK5	EC:1	0.9999999
L0KVK5	EC:1.11	1.0
L0KVK5	EC:1.11.1	1.0
L0KVK5	EC:1.11.1.27	0.99978644
A0A6C0PXA8	EC:3	0.9924886
A0A6C0PXA8	EC:3.1	0.9966834
A0A6C0PXA8	EC:3.1.1	0.9959585
A0A6C0PXA8	EC:3.1.1.22	0.99992037
A0A520PC49	EC:3	0.9999902
A0A520PC49	EC:3.5	0.97129077
A0A520PC49	EC:3.5.3	0.5325775
A0A520PC49	EC:3.5.4	0.11653937
A0A520PC49	EC:3.5.3.13	0.5079935
A0A1C5R6X4	EC:2	0.99992895
A0A1C5R6X4	EC:2.4	0.9999881
A0A1C5R6X4	EC:2.4.1	0.99924076
A0A1C5R6X4	EC:2.4.1.212	0.9578573
A0A1C5R6X4	EC:2.4.1.293	0.04686833
B1KID5	EC:1	0.9999993
B1KID5	EC:1.4	0.9999995
B1KID5	EC:1.4.1	0.9999976
B1KID5	EC:1.4.1.9	0.8680536
A0A2S6S538	EC:3	0.99995816
A0A2S6S538	EC:3.4	1.0
A0A2S6S538	EC:3.4.21	0.99997926
A0A2S6S538	EC:3.4.21.102	0.88834417
A0A7X6Z1U1	EC:4	0.9981781
A0A7X6Z1U1	EC:4.1	0.9994404
A0A7X6Z1U1	EC:4.1.2	0.9931316
A0A7X6Z1U1	EC:4.1.2.17	0.93461657
A0A7X9H783	EC:2	0.9999788
A0A7X9H783	EC:2.6	0.9996706
A0A7X9H783	EC:2.6.1	0.9998442
A0A7X9H783	EC:2.6.1.92	0.991899
A0A418VH06	EC:1	0.9999964
A0A418VH06	EC:1.13	0.99999344
A0A418VH06	EC:1.13.11	0.9999989
A0A418VH06	EC:1.13.11.15	0.9838748
A0A523SAA8	EC:2	0.99036586
A0A523SAA8	EC:2.3	0.220569
A0A523SAA8	EC:2.3.3.10	0.18700555
A0A317I393	EC:2	0.9906968
A0A317I393	EC:2.5	0.9982845
A0A317I393	EC:4.4	0.020479523
A0A317I393	EC:2.5.1	0.99805415
A0A317I393	EC:2.5.1.48	0.030923845
A0A317I393	EC:2.5.1.49	0.8588492
A0A317I393	EC:4.4.1.11	0.034055088
A0A1V4XWC6	EC:2	0.99999547
A0A1V4XWC6	EC:2.4	0.9999999
A0A1V4XWC6	EC:2.4.1	0.99983287
A0A1V4XWC6	EC:2.4.1.292	0.10588204
A0A523ZGW7	EC:2	0.9973062
A0A523ZGW7	EC:2.3	0.37892598
A0A523ZGW7	EC:2.3.1	0.021374358
A0A523ZGW7	EC:2.3.3.10	0.029264633
J0ZTZ3	EC:4	0.99993
J0ZTZ3	EC:4.1	0.99999964
J0ZTZ3	EC:4.1.2	0.9988926
J0ZTZ3	EC:4.1.2.14	0.9995228
K8GM38	EC:3	1.0
K8GM38	EC:3.4	0.9999989
K8GM38	EC:3.4.17	0.9999778
K8GM38	EC:3.4.17.19	0.9999833
A0A4Q3XSE4	EC:2	0.94135255
A0A4Q3XSE4	EC:6	0.23004259
A0A4Q3XSE4	EC:1.13	0.03166188
A0A4Q3XSE4	EC:2.4	0.47271076
A0A4Q3XSE4	EC:6.3	0.14955305
A0A4Q3XSE4	EC:1.13.11	0.061282806
A0A4Q3XSE4	EC:2.4.2	0.32421362
A0A4Q3XSE4	EC:6.3.2	0.0757133
A0A4Q3XSE4	EC:6.3.2.34	0.035627246
A0A0S2FKV5	EC:1	0.9999995
A0A0S2FKV5	EC:1.13	0.99999964
A0A0S2FKV5	EC:1.13.11	0.9999956
A0A0S2FKV5	EC:1.13.11.3	0.9999348
A0A1V4XN20	EC:2	0.9999995
A0A1V4XN20	EC:2.5	0.99989855
A0A1V4XN20	EC:2.7	0.027078038
A0A1V4XN20	EC:2.5.1	0.99992096
A0A1V4XN20	EC:2.5.1.94	0.9998336
A0A1Y2X0M9	EC:1	0.9999256
A0A1Y2X0M9	EC:1.14	0.99999416
A0A1Y2X0M9	EC:1.14.99	0.9999924
A0A1Y2X0M9	EC:1.14.99.29	0.99999857
A0A2M7SDD2	EC:1	0.9994455
A0A2M7SDD2	EC:1.2	0.99827385
A0A2M7SDD2	EC:1.2.7	0.9987042
A0A2M7SDD2	EC:1.2.7.4	0.9996362
A0A0B2P619	EC:3	0.69867545
A0A0B2P619	EC:3.4	0.99980646
A0A0B2P619	EC:3.4.22	0.99377537
E0NGP3	EC:2	0.9999989
E0NGP3	EC:2.3	0.99999857
E0NGP3	EC:2.3.1	1.0
E0NGP3	EC:2.3.1.18	0.02280753
E0NGP3	EC:2.3.1.79	0.47196
A0A8K0WCZ4	EC:3	0.9999975
A0A8K0WCZ4	EC:3.4	0.9999995
A0A8K0WCZ4	EC:3.4.14	0.8298735
A0A8K0WCZ4	EC:3.4.14.12	0.09706009
A0A523PQ87	EC:3	0.99998295
A0A523PQ87	EC:3.6	0.9980149
A0A523PQ87	EC:3.6.1	0.99998736
A0A523PQ87	EC:3.6.1.67	0.9999927
Q76DT9	EC:1	0.057486508
Q76DT9	EC:5	0.6482801
Q76DT9	EC:1.14	0.88789105
Q76DT9	EC:5.3	0.9458051
Q76DT9	EC:1.14.18	0.25199443
Q76DT9	EC:5.3.3	0.9004808
Q76DT9	EC:1.14.18.1	0.030312814
A0A7Y3ZZZ5	EC:1	0.999907
A0A7Y3ZZZ5	EC:1.13	0.99589205
A0A7Y3ZZZ5	EC:1.13.11	0.9996124
A0A7Y3ZZZ5	EC:1.13.11.11	0.9995598
A0A523PHY6	EC:3	0.999772
A0A523PHY6	EC:3.2	0.9995363
A0A523PHY6	EC:3.2.2	0.99993813
A0A523PHY6	EC:3.2.2.4	0.95301795
A0A109LS50	EC:1	0.9999914
A0A109LS50	EC:1.11	1.0
A0A109LS50	EC:1.11.1	1.0
A0A109LS50	EC:1.11.1.27	0.9914547
A0A523NVY4	EC:1	0.99999416
A0A523NVY4	EC:1.4	0.9722908
A0A523NVY4	EC:1.4.3	0.36305442
A0A523NVY4	EC:1.4.3.19	0.93558776
A0A523NVY4	EC:1.4.99.5	0.04181166
A0A0B2PUD6	EC:1	0.99789584
A0A0B2PUD6	EC:2.3	0.02798881
A0A523PFD2	EC:1	0.9759588
A0A523PFD2	EC:1.1	0.96444404
A0A523PFD2	EC:1.1.99	0.99932814
A0A523PFD2	EC:1.1.99.1	0.42758593
A0A7D8VBP0	EC:1	0.9999871
A0A7D8VBP0	EC:1.4	0.99995136
A0A7D8VBP0	EC:1.4.1	0.9899755
A0A7D8VBP0	EC:1.4.1.14	0.96452767
W4A0I9	EC:1	0.9999999
W4A0I9	EC:1.14	0.9982527
W4A0I9	EC:1.18	0.02311746
W4A0I9	EC:1.14.13	0.9627305
W4A0I9	EC:1.14.13.25	0.595016
W4A0I9	EC:1.14.13.7	0.6201225
A0A7V2KRD9	EC:1	0.9999838
A0A7V2KRD9	EC:1.2	0.99998057
A0A7V2KRD9	EC:1.2.7	0.9980596
A0A7V2KRD9	EC:1.2.7.1	0.1870391
A0A7V2KRD9	EC:1.2.7.7	0.07110058
A0A4U1B437	EC:3	0.9999999
A0A4U1B437	EC:3.4	0.9999956
A0A4U1B437	EC:3.4.13	0.99999654
A0A4U1B437	EC:3.4.13.21	0.9999709
A0A0B2RKK8	EC:2	0.9914035
A0A0B2RKK8	EC:3	0.45427772
A0A0B2RKK8	EC:2.1	0.63502675
A0A0B2RKK8	EC:3.4	0.13995416
A0A0B2RKK8	EC:2.1.1	0.9097539
A0A0B2RKK8	EC:3.4.24	0.46303827
A0A0B2RKK8	EC:3.4.24.71	0.9847601
A0A6C0PW70	EC:1	0.999985
A0A6C0PW70	EC:1.14	0.99997306
A0A6C0PW70	EC:1.14.11	0.99999285
A0A6C0PW70	EC:1.14.11.17	0.999479
A0A1Q7BR02	EC:1	0.9997365
A0A1Q7BR02	EC:1.14	0.9999851
A0A1Q7BR02	EC:1.14.99	0.999961
A0A1Q7BR02	EC:1.14.99.50	0.9999974
K6YSV1	EC:2	0.99999976
K6YSV1	EC:2.5	0.9999999
K6YSV1	EC:2.5.1	0.9999999
K6YSV1	EC:2.5.1.31	0.99884087
A0A6L7AHN3	EC:2	0.9999609
A0A6L7AHN3	EC:2.4	0.99999976
A0A6L7AHN3	EC:2.4.1	0.9999957
A0A6L7AHN3	EC:2.4.1.5	0.99999976
A0A1Y2X3N4	EC:1	0.99999714
A0A1Y2X3N4	EC:1.13	0.9999702
A0A1Y2X3N4	EC:1.13.11	0.9999831
A0A1Y2X3N4	EC:1.13.11.6	0.9999995
C8WL21	EC:2	0.99999917
C8WL21	EC:2.7	0.99953246
C8WL21	EC:2.7.8	0.99736494
C8WL21	EC:2.7.8.40	0.9917099
A0A1V6KGC2	EC:6	0.9970981
A0A1V6KGC2	EC:2.1	0.020351939
A0A1V6KGC2	EC:6.4	0.9545501
A0A1V6KGC2	EC:2.1.3	0.025819203
A0A1V6KGC2	EC:6.4.1	0.96058995
A0A1V6KGC2	EC:6.4.1.7	0.961736
A0A445K0L8	EC:2	0.0702192
A0A445K0L8	EC:4	0.7168641
A0A445K0L8	EC:4.1	0.12392429
A0A445K0L8	EC:4.1.3.4	0.9913531
A0A0I9N6J2	EC:2	0.9999999
A0A0I9N6J2	EC:2.4	1.0
A0A0I9N6J2	EC:2.4.1	0.99999964
A0A0I9N6J2	EC:2.4.1.101	0.9999033
A0A445JL17	EC:1	0.17946588
A0A445JL17	EC:2	0.116099924
A0A445JL17	EC:1.2	0.8983176
A0A445JL17	EC:2.1	0.020024564
A0A445JL17	EC:1.2.1	0.74916285
A0A445JL17	EC:1.2.1.27	0.44715905
A0A523SEP7	EC:1	0.9999993
A0A523SEP7	EC:1.8	0.99932945
A0A523SEP7	EC:1.8.99	0.9999486
A0A523SEP7	EC:1.8.99.2	0.99999356
A0A0P1GNA7	EC:3	0.99998
A0A0P1GNA7	EC:3.11	0.9999957
A0A0P1GNA7	EC:3.11.1	0.9999964
A0A0P1GNA7	EC:3.11.1.1	0.99996877
A0A6C0QEC6	EC:1	0.99999976
A0A6C0QEC6	EC:1.1	0.046741042
A0A6C0QEC6	EC:1.14	0.97600526
A0A6C0QEC6	EC:1.14.13	0.020656897
A0A6C0QEC6	EC:1.14.14	0.5844236
A0A6C0QEC6	EC:1.14.13.107	0.82894593
A0A6C0QEC6	EC:1.14.14.3	0.21378963
A0A7C7GW98	EC:4	0.9999418
A0A7C7GW98	EC:4.2	0.999944
A0A7C7GW98	EC:4.2.1	0.99991477
A0A7C7GW98	EC:4.2.1.25	0.025917843
A0A7C7GW98	EC:4.2.1.82	0.9851885
W4ABS6	EC:3	0.99911875
W4ABS6	EC:6	0.104783654
W4ABS6	EC:3.5	0.99211454
W4ABS6	EC:6.3	0.18515545
W4ABS6	EC:3.5.1	0.96681756
W4ABS6	EC:6.3.4	0.056293428
W4ABS6	EC:3.5.1.54	0.9466477
A0A1C5NY12	EC:3	0.99999976
A0A1C5NY12	EC:3.4	0.99999845
A0A1C5NY12	EC:3.4.17	0.99317145
A0A1C5NY12	EC:3.4.17.14	0.9999285
A0A6N6LAL1	EC:4	0.99993813
A0A6N6LAL1	EC:4.1	0.26259726
A0A6N6LAL1	EC:4.2	0.74194264
A0A6N6LAL1	EC:4.1.1	0.06071616
A0A6N6LAL1	EC:4.2.1	0.8504917
A0A6N6LAL1	EC:4.1.1.77	0.27178413
A0A6N6LAL1	EC:4.2.1.132	0.12041424
A0A6N6LAL1	EC:4.2.1.80	0.30227697
A0A0B3S2T1	EC:3	0.999992
A0A0B3S2T1	EC:3.4	0.9999012
A0A0B3S2T1	EC:3.4.15	0.99994445
A0A0B3S2T1	EC:3.4.15.5	0.99998355
A0A445GZ81	EC:2	0.99938655
A0A445GZ81	EC:2.4	0.99999774
A0A445GZ81	EC:2.4.1	0.9912724
A0A445GZ81	EC:2.4.2	0.5413968
A0A445GZ81	EC:2.4.1.12	0.9995859
A0A0M4EA78	EC:1	0.99746895
A0A0M4EA78	EC:1.5	0.999542
A0A0M4EA78	EC:1.5.1	0.99987245
A0A0M4EA78	EC:1.5.1.6	0.99868196
J4UJ56	EC:6	0.999828
J4UJ56	EC:6.3	0.99985707
J4UJ56	EC:6.3.1	0.99996114
J4UJ56	EC:6.3.1.14	0.9999918
A0A7V1VZ25	EC:2	1.0
A0A7V1VZ25	EC:2.4	0.999979
A0A7V1VZ25	EC:2.4.2	0.99986196
A0A7V1VZ25	EC:2.4.2.45	0.99999833
A0A1V3MZN6	EC:3	0.99994826
A0A1V3MZN6	EC:3.5	0.9998907
A0A1V3MZN6	EC:3.5.1	0.9995826
A0A1V3MZN6	EC:3.5.1.52	0.99976045
A0A7X6Y0Z5	EC:2	0.99999964
A0A7X6Y0Z5	EC:2.1	0.9999989
A0A7X6Y0Z5	EC:2.1.2	0.9999999
A0A7X6Y0Z5	EC:2.1.2.5	0.9999999
A0A127FDJ9	EC:1	0.9999285
A0A127FDJ9	EC:1.13	0.9983242
A0A127FDJ9	EC:1.13.12	0.99879116
A0A127FDJ9	EC:1.13.12.16	0.9990138
A0A2I0NJU3	EC:2	0.99963355
A0A2I0NJU3	EC:2.1	0.99998033
A0A2I0NJU3	EC:2.1.1	0.9999889
A0A2I0NJU3	EC:2.1.1.245	0.9999964
A0A1Y2X0F1	EC:3	0.9957045
A0A1Y2X0F1	EC:3.1	0.999998
A0A1Y2X0F1	EC:3.1.4	0.99973387
A0A1Y2X0F1	EC:3.1.4.2	0.9985316
A0A839QB44	EC:3	0.9999968
A0A839QB44	EC:3.3	0.9999964
A0A839QB44	EC:3.3.2	0.9999968
A0A839QB44	EC:3.3.2.8	0.9999944
A0A6N6LC63	EC:1	0.99999523
A0A6N6LC63	EC:1.13	0.99989426
A0A6N6LC63	EC:1.13.11	0.9997423
A0A6N6LC63	EC:1.13.11.27	0.9846752
A0A101WD31	EC:4	0.9989207
A0A101WD31	EC:4.99	1.0
A0A101WD31	EC:4.99.1	1.0
A0A101WD31	EC:4.99.1.12	0.99999857
A0A0K8NYW3	EC:1	0.67897415
A0A0K8NYW3	EC:2	0.1016758
A0A0K8NYW3	EC:1.3	0.44880208
A0A0K8NYW3	EC:1.6	0.17457044
A0A0K8NYW3	EC:2.3	0.4878106
A0A0K8NYW3	EC:1.3.1	0.591702
A0A0K8NYW3	EC:1.6.5	0.16187051
A0A0K8NYW3	EC:2.3.1	0.17893732
A0A0K8NYW3	EC:1.6.5.5	0.25477457
A0A8C0X2T3	EC:1	0.9999119
A0A8C0X2T3	EC:1.14	0.99984944
A0A8C0X2T3	EC:1.6	0.34428087
A0A8C0X2T3	EC:1.14.13	0.99751186
A0A8C0X2T3	EC:1.6.3	0.85471344
A0A8C0X2T3	EC:1.14.13.225	0.9988123
A0A8C0X2T3	EC:1.6.3.1	0.6794565
A0A0K8P3N2	EC:4	0.9785412
A0A0K8P3N2	EC:3.1	0.038972948
A0A0K8P3N2	EC:4.1	0.98627996
A0A0K8P3N2	EC:4.1.99	0.9999831
A0A0K8P3N2	EC:4.1.99.3	0.94946146
L8LK72	EC:2	0.9999999
L8LK72	EC:2.1	0.9999987
L8LK72	EC:2.1.1	0.99999976
L8LK72	EC:2.1.1.329	0.9999994
A0A1C5LX55	EC:4	0.9996798
A0A1C5LX55	EC:4.1	0.9996909
A0A1C5LX55	EC:4.1.2	0.9987436
A0A1C5LX55	EC:4.1.2.48	0.9583563
A0A7C5DMF4	EC:4	0.9466628
A0A7C5DMF4	EC:5	0.06368961
A0A7C5DMF4	EC:4.2	0.97623676
A0A7C5DMF4	EC:4.2.1	0.930209
A0A7C5DMF4	EC:4.2.1.39	0.5280129
A0A7C5DMF4	EC:4.2.1.6	0.021363603
A0A6L3ENI0	EC:1	0.99999857
A0A6L3ENI0	EC:1.13	0.999998
A0A6L3ENI0	EC:1.13.11	0.9999999
A0A6L3ENI0	EC:1.13.11.8	0.9999716
A0A7X6TXE0	EC:1	0.99994195
A0A7X6TXE0	EC:1.21	0.9999999
A0A7X6TXE0	EC:1.21.4	0.9999999
A0A7X6TXE0	EC:1.21.4.1	0.9999926
K0TAQ4	EC:6	0.9998934
K0TAQ4	EC:6.2	0.9999974
K0TAQ4	EC:6.2.1	0.9999976
K0TAQ4	EC:6.2.1.64	0.9999987
Q7T1G1	EC:1	0.99945456
Q7T1G1	EC:1.14	0.9949757
Q7T1G1	EC:1.14.13	0.9916283
Q7T1G1	EC:1.14.13.39	0.99945205
X7ZRZ4	EC:1	0.30785215
X7ZRZ4	EC:2	0.9950889
X7ZRZ4	EC:1.1	0.17719056
X7ZRZ4	EC:2.3	0.025339022
X7ZRZ4	EC:1.1.1	0.028639069
X7ZRZ4	EC:2.3.1	0.17521296
A0A0G3WYH6	EC:3	0.99999714
A0A0G3WYH6	EC:3.1	0.9999683
A0A0G3WYH6	EC:3.1.4	0.9999937
A0A0G3WYH6	EC:3.1.4.3	0.99999905
A0A432G110	EC:6	0.9999957
A0A432G110	EC:6.3	0.99997926
A0A432G110	EC:6.3.5	1.0
