Q07VE1	EC:6	0.9983175
Q07VE1	EC:6.6	0.9999033
Q07VE1	EC:6.6.1	0.9999093
Q07VE1	EC:6.6.1.2	0.99992025
A0A1Y6FWJ9	EC:2	1.0
A0A1Y6FWJ9	EC:2.1	1.0
A0A1Y6FWJ9	EC:2.1.1	1.0
A0A1Y6FWJ9	EC:2.1.1.266	1.0
A0A2D4JKK6	EC:2	0.5396882
A0A2D4JKK6	EC:3	0.3892381
A0A2D4JKK6	EC:2.3	0.0746839
A0A2D4JKK6	EC:2.3.1	0.22543472
A0A1V6GDG9	EC:2	0.99999654
A0A1V6GDG9	EC:2.7	0.9999994
A0A1V6GDG9	EC:2.7.1	0.99999833
A0A1V6GDG9	EC:2.7.4	0.038037315
A0A1V6GDG9	EC:2.7.1.144	0.19263822
A0A1V6GDG9	EC:2.7.1.180	0.026020426
A0A1V6GDG9	EC:2.7.1.56	0.9018164
A0A1V6GDG9	EC:2.7.1.83	0.23816355
W7K225	EC:2	0.9939375
W7K225	EC:3	0.08713251
W7K225	EC:2.3	0.9955324
W7K225	EC:3.4	0.08351419
W7K225	EC:2.3.1	0.09051155
W7K225	EC:2.3.2	0.9940129
W7K225	EC:3.1.3	0.102747746
W7K225	EC:3.4.24	0.020110477
W7K225	EC:2.3.2.27	0.038082384
W7K225	EC:3.4.22.54	0.021816326
A0A8E2WAZ1	EC:1	0.99940956
A0A8E2WAZ1	EC:1.1	0.83339804
A0A8E2WAZ1	EC:1.1.1	0.5483201
A0A5E4RK87	EC:3	0.08017249
A0A5E4RK87	EC:4	0.49451637
A0A5E4RK87	EC:3.1	0.022014707
A0A5E4RK87	EC:3.4	0.11475029
A0A5E4RK87	EC:4.2	0.14618619
A0A5E4RK87	EC:3.1.2	0.09034774
K9XT34	EC:3	0.99989593
K9XT34	EC:3.4	0.99990666
K9XT34	EC:3.4.15	0.75900346
K9XT34	EC:3.4.23	0.042474482
K9XT34	EC:3.4.15.6	0.98562455
A0A518H3H0	EC:1	0.073512405
A0A518H3H0	EC:2	0.42713803
A0A518H3H0	EC:3	0.12134325
A0A518H3H0	EC:2.4	0.1072959
A0A518H3H0	EC:3.5	0.042919565
A0A518H3H0	EC:1.8.7	0.03196213
A0A518H3H0	EC:2.4.1	0.04408801
A0A518H3H0	EC:3.5.4	0.035975944
A0A011PH37	EC:1	0.2682886
A0A011PH37	EC:4	0.80706763
A0A011PH37	EC:4.3	0.49103057
A0A011PH37	EC:4.2.1	0.035705883
A0A011PH37	EC:4.3.2	0.7669113
A0A011NZL6	EC:1	0.9999999
A0A011NZL6	EC:1.1	1.0
A0A011NZL6	EC:1.1.1	0.9999999
A0A011NZL6	EC:1.1.1.1	0.27171206
A0A011NZL6	EC:1.1.1.284	0.99212545
A0A1G9PJI6	EC:1	0.9999995
A0A1G9PJI6	EC:1.13	1.0
A0A1G9PJI6	EC:1.13.11	0.9999999
A0A1G9PJI6	EC:1.13.11.2	0.97887886
F2I7C1	EC:3	1.0
F2I7C1	EC:3.5	1.0
F2I7C1	EC:3.5.4	1.0
F2I7C1	EC:3.5.4.33	0.9999169
A0A7W7CDU4	EC:1	0.99926156
A0A7W7CDU4	EC:1.3	0.99993
A0A7W7CDU4	EC:1.3.1	0.9999881
A0A7W7CDU4	EC:1.3.1.103	0.9602684
A0A6S7BCC7	EC:1	0.99999905
A0A6S7BCC7	EC:1.1	0.99999774
A0A6S7BCC7	EC:1.1.1	0.9999988
A0A6S7BCC7	EC:1.1.1.346	0.07762887
A0A6V7W6A1	EC:2	0.9221782
A0A6V7W6A1	EC:3	0.0602044
A0A6V7W6A1	EC:2.3	0.69260055
A0A6V7W6A1	EC:2.7	0.06333802
A0A6V7W6A1	EC:3.1	0.24848361
N1NQ05	EC:1	0.99997795
N1NQ05	EC:1.14	0.9999969
N1NQ05	EC:1.14.13	0.9999753
N1NQ05	EC:1.14.13.239	1.0
A0A1M5IB44	EC:1	1.0
A0A1M5IB44	EC:1.1	0.99964046
A0A1M5IB44	EC:1.1.99	0.99977523
A0A1M5IB44	EC:1.1.99.24	0.99769115
A0A4P6XCZ2	EC:1	0.99996555
A0A4P6XCZ2	EC:1.3	0.9999999
A0A4P6XCZ2	EC:1.3.1	1.0
A0A4P6XCZ2	EC:1.3.1.83	0.99999714
A0A2Z5VA87	EC:2	0.041065045
A0A2Z5VA87	EC:3	0.4220741
A0A2Z5VA87	EC:4	0.14442915
A0A2Z5VA87	EC:5	0.031098582
A0A2Z5VA87	EC:4.2.1	0.038016558
A0A2Z5VA87	EC:1.8.5.2	0.053618416
A0A5C7EJZ3	EC:2	0.9999994
A0A5C7EJZ3	EC:2.1	0.99999976
A0A5C7EJZ3	EC:2.1.1	0.9999894
A0A5C7EJZ3	EC:2.1.1.271	0.9957514
A0A1F3FCF9	EC:1	0.17247157
A0A1F3FCF9	EC:2	0.97623694
A0A1F3FCF9	EC:2.4	0.74144316
A0A1F3FCF9	EC:1.5.5	0.13946773
A0A1F3FCF9	EC:1.5.5.2	0.95326465
A0A0P6X3Q5	EC:1	0.90203655
A0A0P6X3Q5	EC:5	0.04124075
A0A0P6X3Q5	EC:1.1	0.99809974
A0A0P6X3Q5	EC:5.1	0.17407133
A0A0P6X3Q5	EC:1.1.1	0.9951439
A0A0P6X3Q5	EC:1.1.1.133	0.024472857
A0A0P6X3Q5	EC:1.1.1.281	0.023481598
A0A5B7TU98	EC:2	0.99223536
A0A5B7TU98	EC:3	0.028044976
A0A5B7TU98	EC:2.3	0.9993217
A0A5B7TU98	EC:2.3.1	0.9999211
A0A5B7TU98	EC:2.3.1.81	0.9997366
A0A381H342	EC:1	0.26243106
A0A381H342	EC:2	0.9607368
A0A381H342	EC:1.1	0.06420841
A0A381H342	EC:2.1	0.1431021
A0A381H342	EC:2.3	0.057814777
A0A381H342	EC:2.5	0.049619034
A0A381H342	EC:2.7	0.07972088
A0A381H342	EC:1.1.1	0.02569667
A0A381H342	EC:1.3.7	0.041519552
A0A381H342	EC:2.1.1	0.5468524
A0A381H342	EC:2.3.3	0.40452582
A0A381H342	EC:2.5.1	0.049559593
A0A381H342	EC:2.7.1	0.7740123
A0A381H342	EC:1.3.7.11	0.075518765
A0A381H342	EC:2.3.3.5	0.056296863
A5GP44	EC:1	0.9998795
A5GP44	EC:1.5	0.9994392
A5GP44	EC:1.5.1	0.9986482
A5GP44	EC:1.5.1.20	0.99799913
A0A1Y5TKJ2	EC:3	1.0
A0A1Y5TKJ2	EC:3.5	1.0
A0A1Y5TKJ2	EC:3.5.1	0.9999988
A0A1Y5TKJ2	EC:3.5.1.81	0.94144434
F9Z2W6	EC:1	0.99845374
F9Z2W6	EC:1.1	0.9897357
F9Z2W6	EC:6.3	0.19403319
F9Z2W6	EC:1.1.1	0.98858565
F9Z2W6	EC:1.1.1.22	0.9999236
A0A1Y5TWE1	EC:3	0.99999213
A0A1Y5TWE1	EC:3.2	0.65792334
A0A1Y5TWE1	EC:3.8	0.97470844
A0A1Y5TWE1	EC:3.2.2	0.7701772
A0A1Y5TWE1	EC:3.8.1	0.97456104
A0A4P6X872	EC:1	0.9999995
A0A4P6X872	EC:1.1	0.9999682
A0A4P6X872	EC:1.1.1	0.99841356
A0A4P6X872	EC:1.1.1.36	0.9998361
A0A5B7U015	EC:4	0.99626225
A0A5B7U015	EC:2.1	0.026752815
A0A5B7U015	EC:4.3	0.95785123
A0A5B7U015	EC:4.3.99	0.9945068
A0A5B7U015	EC:4.3.99.3	0.9982809
A0A7W7FTQ3	EC:1	0.9873023
A0A7W7FTQ3	EC:1.14	0.999443
A0A7W7FTQ3	EC:1.14.11	0.818424
H3DR08	EC:1	0.99986494
H3DR08	EC:1.1	0.9967822
H3DR08	EC:1.1.1	0.99795747
H3DR08	EC:1.1.1.153	0.78809804
H3DR08	EC:1.1.1.62	0.26352888
A0A424YR11	EC:1	1.0
A0A424YR11	EC:1.12	1.0
A0A424YR11	EC:1.12.98	1.0
A0A424YR11	EC:1.12.98.1	0.9998983
C1L7P2	EC:1	0.9999906
C1L7P2	EC:1.1	0.99999976
C1L7P2	EC:1.1.1	0.9515401
C1L7P2	EC:1.1.1.330	0.782173
A0A1Y5U1Z2	EC:2	0.999997
A0A1Y5U1Z2	EC:2.8	0.999998
A0A1Y5U1Z2	EC:2.8.3	0.99951994
A0A1Y5U1Z2	EC:2.8.3.19	0.63113827
A0A671ST28	EC:3	0.9999975
A0A671ST28	EC:3.3	0.99999976
A0A671ST28	EC:3.3.2	0.99999976
A0A671ST28	EC:3.3.2.6	0.99999976
A0A8N7X8U7	EC:2	1.0
A0A8N7X8U7	EC:2.1	1.0
A0A8N7X8U7	EC:2.1.1	1.0
A0A8N7X8U7	EC:2.1.1.314	0.99998236
A0A2H6HWL1	EC:2	1.0
A0A2H6HWL1	EC:2.5	1.0
A0A2H6HWL1	EC:2.5.1	1.0
A0A2H6HWL1	EC:2.5.1.74	0.81795007
A0A378UY29	EC:1	0.99994314
A0A378UY29	EC:1.1	0.93037987
A0A378UY29	EC:1.1.1	0.22607298
A0A378UY29	EC:1.1.1.202	0.22335702
A0A378UY29	EC:1.1.1.306	0.33278868
A0A6J2AQB3	EC:2	0.99998856
A0A6J2AQB3	EC:2.1	0.9999995
A0A6J2AQB3	EC:2.1.1	1.0
A0A6J2AQB3	EC:2.1.1.356	0.702992
I0HF05	EC:3	0.9999995
I0HF05	EC:3.5	0.99983966
I0HF05	EC:3.5.3	0.99987185
I0HF05	EC:3.5.3.4	0.99984574
A0A023U943	EC:1	0.811673
A0A023U943	EC:1.7	0.21327524
A0A023U943	EC:1.8.1.8	0.028466387
A0A023U943	EC:7.1.1.9	0.14260013
A0A6S7BKK3	EC:1	0.9999695
A0A6S7BKK3	EC:1.14	0.8121456
A0A6S7BKK3	EC:1.21	0.051489305
A0A6S7BKK3	EC:1.14.11	0.2662073
I0H8W0	EC:1	0.9999571
I0H8W0	EC:1.14	0.99957174
I0H8W0	EC:1.14.12	0.9999976
I0H8W0	EC:1.14.12.17	0.9989011
A0A671KV61	EC:1	0.9999993
A0A671KV61	EC:1.14	0.99999595
A0A671KV61	EC:1.14.11	0.9999981
A0A671KV61	EC:1.14.11.67	0.99999666
A0A059ED24	EC:3	0.9999951
A0A059ED24	EC:3.1	0.99999917
A0A059ED24	EC:3.1.3	0.99998665
A0A059ED24	EC:3.1.3.7	0.9998591
A0A4Z2CWV4	EC:2	1.0
A0A4Z2CWV4	EC:2.1	1.0
A0A4Z2CWV4	EC:2.1.1	1.0
A0A4Z2CWV4	EC:2.1.1.22	0.50075096
A0A5S4YB98	EC:1	0.99969316
A0A5S4YB98	EC:1.1	0.9998266
A0A5S4YB98	EC:1.1.1	0.9996216
A0A5S4YB98	EC:1.1.1.271	0.88690263
A0A1C6C0Y5	EC:1	0.9998764
A0A1C6C0Y5	EC:1.3	0.9597459
A0A1C6C0Y5	EC:1.3.1	0.97105664
A0A1C6C0Y5	EC:1.1.1.371	0.13876206
A0A6S6ZF24	EC:1	0.99999964
A0A6S6ZF24	EC:1.3	0.17412265
A0A6S6ZF24	EC:1.3.1	0.66328114
A0A4R5LHN7	EC:1	0.99998105
A0A4R5LHN7	EC:1.1	1.0
A0A4R5LHN7	EC:1.1.99	0.9998692
A0A4R5LHN7	EC:1.1.99.14	0.9999999
A0A0G1Z1H6	EC:5	0.9993073
A0A0G1Z1H6	EC:5.1	0.99991524
A0A0G1Z1H6	EC:5.1.1	0.15177442
A0A0G1Z1H6	EC:5.1.3.23	0.13094321
A0A2W5LUK0	EC:1	0.9864986
A0A2W5LUK0	EC:1.3	0.92438823
A0A2W5LUK0	EC:1.3.1	0.8419397
A0A2W5LUK0	EC:1.3.1.9	0.666533
A0A2N5G6P3	EC:1	0.9999989
A0A2N5G6P3	EC:1.1	0.99997973
A0A2N5G6P3	EC:1.1.1	0.99998546
A0A2N5G6P3	EC:1.1.1.49	0.99999976
A0A671RH44	EC:2	0.9999999
A0A671RH44	EC:2.7	0.9999995
A0A671RH44	EC:2.7.11	1.0
A0A671RH44	EC:2.7.11.17	0.99999964
Q4RTY9	EC:2	0.071570665
Q4RTY9	EC:5	0.859706
Q4RTY9	EC:2.7	0.021464875
Q4RTY9	EC:5.2	0.50139034
Q4RTY9	EC:5.2.1	0.48512393
Q4RTY9	EC:2.5.1.19	0.027540628
Q4RTY9	EC:5.2.1.8	0.25067088
A0A0L0BJF0	EC:1	0.99999285
A0A0L0BJF0	EC:1.14	0.99999535
A0A0L0BJF0	EC:1.14.14	0.9985368
A0A0L0BJF0	EC:1.14.14.12	0.13817304
A0A0L0BJF0	EC:1.14.14.21	0.73792726
A0A366MHQ4	EC:1	0.9988927
A0A366MHQ4	EC:1.1	0.99965656
A0A366MHQ4	EC:1.1.1	0.9996045
A0A6L3RT47	EC:3	0.9999974
A0A6L3RT47	EC:3.2	0.99999964
A0A6L3RT47	EC:3.2.1	0.9999982
A0A6L3RT47	EC:3.2.1.177	1.0
S2XDI7	EC:1	0.9999999
S2XDI7	EC:1.20	0.9999982
S2XDI7	EC:1.20.4	0.9999758
S2XDI7	EC:1.20.4.4	0.9999963
A0A268SEK5	EC:1	0.9999999
A0A268SEK5	EC:1.1	0.99999857
A0A268SEK5	EC:1.1.1	0.9999939
A0A268SEK5	EC:1.1.1.17	0.9999831
A0A6S7C803	EC:1	0.11211811
A0A6S7C803	EC:2	0.8802878
A0A6S7C803	EC:1.1	0.10250576
A0A6S7C803	EC:2.7	0.972258
A0A6S7C803	EC:6.3	0.022210313
A0A6S7C803	EC:1.1.1	0.12716997
A0A6S7C803	EC:2.7.1	0.99049145
A0A6S7C803	EC:2.7.6	0.04258623
A0A6S7C803	EC:2.7.1.19	0.048745744
A0A671LL39	EC:1	0.9999094
A0A671LL39	EC:1.14	0.99992347
A0A671LL39	EC:1.14.11	0.99998987
A0A671LL39	EC:1.14.11.67	0.99927765
A0A671SEU6	EC:1	0.17059138
A0A671SEU6	EC:2	0.0849265
A0A671SEU6	EC:3	0.14865364
A0A671SEU6	EC:2.4	0.2196419
A0A671SEU6	EC:3.1	0.15241948
A0A671SEU6	EC:1.14.14	0.0825882
A0A671SEU6	EC:2.4.1	0.048829846
A0A671SEU6	EC:3.1.4	0.034257174
A0A671QW67	EC:2	0.99252313
A0A671QW67	EC:2.3	0.99906594
A0A671QW67	EC:2.3.2	0.99999046
A0A671QW67	EC:2.3.2.33	0.9999938
A0A1C8ZUY9	EC:1	0.8496588
A0A1C8ZUY9	EC:2	0.026047563
A0A1C8ZUY9	EC:1.1	0.028416509
A0A1C8ZUY9	EC:4.2	0.625161
A0A1C8ZUY9	EC:1.1.1	0.042286005
A0A1C8ZUY9	EC:4.2.2	0.05461913
A0A1C8ZUY9	EC:1.1.1.193	0.88684386
A0A4S4BTS0	EC:2	0.9999597
A0A4S4BTS0	EC:2.7	0.99995863
A0A4S4BTS0	EC:2.7.8	0.9999989
A0A4S4BTS0	EC:2.7.8.15	0.02422612
A0A4S4BTS0	EC:2.7.8.41	0.3076597
A0A4S4BTS0	EC:2.7.8.5	0.9249572
A0A4S4BYE0	EC:2	0.7739905
A0A4S4BYE0	EC:3	0.28200182
A0A4S4BYE0	EC:6	0.1408642
A0A4S4BYE0	EC:2.3	0.04488826
A0A4S4BYE0	EC:3.5	0.9947909
A0A4S4BYE0	EC:4.3	0.053206507
A0A4S4BYE0	EC:2.3.1	0.03585722
A0A4S4BYE0	EC:6.3.2	0.90192926
A0A4S4BYE0	EC:2.3.1.179	0.07940112
A0A5C7EW71	EC:1	0.9999995
A0A5C7EW71	EC:1.1	0.9999957
A0A5C7EW71	EC:1.1.1	0.99998415
A0A5C7EW71	EC:1.1.1.60	0.9999968
A0A1G0AHQ8	EC:1	0.9976368
A0A1G0AHQ8	EC:1.1	0.9998448
A0A1G0AHQ8	EC:1.1.1	0.9985499
A0A1G0AHQ8	EC:1.1.1.302	0.10518892
A0A1G1LRI8	EC:2	0.99989116
A0A1G1LRI8	EC:2.7	0.9980136
A0A1G1LRI8	EC:2.7.1	0.035301752
A0A1G1LRI8	EC:2.7.6	0.9998111
A0A1G1LRI8	EC:2.7.6.3	0.99996364
A0A1G1LRI8	EC:3.6.1.65	0.02850654
A0A238XAT1	EC:1	0.9999993
A0A238XAT1	EC:1.2	0.9999747
A0A238XAT1	EC:1.2.7	0.67842585
A0A238XAT1	EC:1.2.7.5	0.9999752
A0A839SSN9	EC:1	0.99999976
A0A839SSN9	EC:1.1	1.0
A0A839SSN9	EC:1.1.99	0.99998903
A0A839SSN9	EC:1.1.99.14	0.99997437
A0A4P6FL68	EC:1	0.9961998
A0A4P6FL68	EC:3	0.066889934
A0A4P6FL68	EC:1.13	0.048426487
A0A4P6FL68	EC:1.13.11	0.4104834
A0A4V0YI60	EC:6	0.99999964
A0A4V0YI60	EC:6.6	1.0
A0A4V0YI60	EC:6.6.1	1.0
A0A4V0YI60	EC:6.6.1.1	0.9810621
A0A4V0YI60	EC:6.6.1.2	1.0
A0A6V7V381	EC:1	0.6450101
A0A6V7V381	EC:2	0.08135724
A0A6V7V381	EC:3	0.6870768
A0A6V7V381	EC:1.14	0.8389662
A0A6V7V381	EC:1.14.11	0.49834988
A0A6V7V381	EC:3.4.17	0.023176929
A0A6V7V381	EC:1.14.11.2	0.03577581
A0A1Y5TKY8	EC:1	0.9673827
A0A1Y5TKY8	EC:2	0.038841747
A0A1Y5TKY8	EC:1.3.99	0.9998073
A0A1Y5TKY8	EC:1.3.99.4	0.028790006
A0A1Y5TVW5	EC:3	0.998175
A0A1Y5TVW5	EC:3.7	0.9999676
A0A1Y5TVW5	EC:3.7.1	0.9999676
A0A1Y5TVW5	EC:3.7.1.20	0.96033204
A0A1Y5TVW5	EC:3.7.1.5	0.32013178
A0A0X8HE15	EC:5	1.0
A0A0X8HE15	EC:5.3	1.0
A0A0X8HE15	EC:5.3.1	1.0
A0A0X8HE15	EC:5.3.1.22	0.9999651
A0A671L0I0	EC:1	0.056599077
A0A671L0I0	EC:3	0.9514123
A0A671L0I0	EC:3.2	0.79191726
A0A671L0I0	EC:1.8.3	0.022158662
A0A671L0I0	EC:3.2.1	0.52326834
A0A671L0I0	EC:1.8.5.3	0.025538487
A0A6V7YAL4	EC:1	0.22967401
A0A6V7YAL4	EC:2	0.09498577
A0A6V7YAL4	EC:3	0.6151319
A0A6V7YAL4	EC:3.1	0.04461223
A0A6V7YAL4	EC:3.6	0.5584131
A0A6V7YAL4	EC:1.12.7	0.027011
A0A6V7YAL4	EC:1.14.14	0.027226372
A0A6V7YAL4	EC:3.1.1	0.07806475
A0A6V7YAL4	EC:1.12.7.2	0.02508545
A0A6V7YAL4	EC:2.3.1.4	0.022976788
A0A6V7YAL4	EC:3.6.1.43	0.025684927
A0A2A4ILN5	EC:1	0.9991365
A0A2A4ILN5	EC:1.1	0.9980095
A0A2A4ILN5	EC:1.1.1	0.998109
A0A2A4ILN5	EC:1.1.1.133	0.1919723
A0A2A4ILN5	EC:1.1.1.311	0.025558764
A0A6S7D1Y9	EC:1	0.9999974
A0A6S7D1Y9	EC:1.1	0.99999964
A0A6S7D1Y9	EC:1.1.99	0.9999417
A0A6S7D1Y9	EC:1.1.1.82	0.21682458
A0A6S7D1Y9	EC:1.1.99.14	0.99999547
A0A2T2SHE9	EC:1	0.9830557
A0A2T2SHE9	EC:1.1	0.97406006
A0A2T2SHE9	EC:1.1.1	0.9450367
A0A7W7CAS5	EC:1	0.9999988
A0A7W7CAS5	EC:1.1	0.99999976
A0A7W7CAS5	EC:1.1.1	0.9999994
A0A7W7CAS5	EC:1.1.1.38	0.040555876
A0A7W7CAS5	EC:1.1.1.49	0.99999976
A0A6J2AKN4	EC:1	0.99998415
A0A6J2AKN4	EC:1.14	1.0
A0A6J2AKN4	EC:1.14.13	1.0
A0A6J2AKN4	EC:1.14.13.225	1.0
C1LG48	EC:2	1.0
C1LG48	EC:2.7	1.0
C1LG48	EC:2.7.11	1.0
C1LG48	EC:2.7.11.1	0.98405474
F2I4T6	EC:2	0.9999242
F2I4T6	EC:2.3	0.7878693
F2I4T6	EC:2.4	0.06890877
F2I4T6	EC:2.3.2	0.7424781
F2I4T6	EC:2.3.2.3	0.9999999
A0A8F7RST1	EC:2	1.0
A0A8F7RST1	EC:2.1	0.9999999
A0A8F7RST1	EC:2.1.1	1.0
A0A8F7RST1	EC:2.1.1.171	0.5685003
A0A357LB71	EC:1	0.9993099
A0A357LB71	EC:1.5	0.25708586
A0A357LB71	EC:1.3.3.15	0.04039333
A0A357LB71	EC:2.8.3.6	0.25881478
A0A671KG53	EC:1	0.9956097
A0A671KG53	EC:1.14	0.13647264
A0A671KG53	EC:1.14.11	0.40528184
A0A671KG53	EC:1.14.11.66	0.8362824
A0A109UMS3	EC:1	0.9999894
A0A109UMS3	EC:1.1	0.99999166
A0A109UMS3	EC:1.1.1	0.9999355
A0A109UMS3	EC:1.1.1.202	0.1670435
A0A109UMS3	EC:1.1.1.244	0.075354375
A0A6S7AI95	EC:3	0.9994593
A0A6S7AI95	EC:3.5	0.99995875
A0A6S7AI95	EC:3.5.1	0.9490486
A0A6S7AV61	EC:4	0.99999964
A0A6S7AV61	EC:4.2	1.0
A0A6S7AV61	EC:4.2.1	1.0
A0A6S7AV61	EC:4.2.1.130	0.99998856
A0A0P0J4C3	EC:3	0.99778867
A0A0P0J4C3	EC:3.5	0.9995958
A0A0P0J4C3	EC:2.4.1	0.024850594
A0A0P0J4C3	EC:3.5.1	0.9835073
A0A0P0J4C3	EC:3.5.4	0.063732125
A0A0P0J4C3	EC:3.5.1.10	0.9404964
A0A6S7AJV0	EC:1	0.9999995
A0A6S7AJV0	EC:1.1	0.9999999
A0A6S7AJV0	EC:1.1.1	0.9999994
A0A6S7AJV0	EC:1.1.1.202	0.5368135
A0A6S7AJV0	EC:1.1.1.244	0.029009413
A0A6P1HEF8	EC:2	0.9999995
A0A6P1HEF8	EC:2.3	0.99999917
A0A6P1HEF8	EC:2.3.1	0.9999894
A0A6P1HEF8	EC:2.3.1.54	0.9999993
A0A671S9Q9	EC:6	0.9737135
A0A671S9Q9	EC:6.4	0.9997199
A0A671S9Q9	EC:6.4.1	0.99973387
A0A671S9Q9	EC:6.4.1.1	0.99622774
A0A671SGH3	EC:1	0.99976546
A0A671SGH3	EC:1.14	0.99997306
A0A671SGH3	EC:1.14.13	0.9999869
A0A671SGH3	EC:1.14.13.225	1.0
A0A1Y2LEK3	EC:1	0.9999969
A0A1Y2LEK3	EC:1.1	0.9999982
A0A1Y2LEK3	EC:1.1.1	0.99906975
A0A1Y2LEK3	EC:1.1.1.88	1.0
A0A1Y2LBC5	EC:1	0.99998367
A0A1Y2LBC5	EC:1.21	0.24190304
A0A1Y2LBC5	EC:1.3	0.53951484
A0A1Y2LBC5	EC:1.21.98	0.68508863
A0A1Y2LBC5	EC:1.3.98	0.9999949
A0A1Y2LBC5	EC:1.3.98.3	0.42471513
C7TYZ6	EC:1	0.023864832
C7TYZ6	EC:2	0.9909304
C7TYZ6	EC:2.1	0.047477633
C7TYZ6	EC:2.4	0.52112967
C7TYZ6	EC:2.4.1	0.19472033
C7TYZ6	EC:2.4.1.115	0.02429655
A0A268S6T6	EC:3	0.9999999
A0A268S6T6	EC:3.5	1.0
A0A268S6T6	EC:3.5.3	0.9990544
A0A268S6T6	EC:3.5.3.1	0.88230544
L0K4L0	EC:2	0.99977833
L0K4L0	EC:2.1	0.99460214
L0K4L0	EC:2.1.1	0.99867696
L0K4L0	EC:2.1.1.289	1.0
A0A1F7UJ93	EC:1	0.999997
A0A1F7UJ93	EC:1.1	0.99999976
A0A1F7UJ93	EC:1.1.1	0.99999964
A0A1F7UJ93	EC:1.1.1.271	0.63768303
A0A7W7FQD1	EC:1	0.9999995
A0A7W7FQD1	EC:1.1	0.99988437
A0A7W7FQD1	EC:1.17	0.44550538
A0A7W7FQD1	EC:1.1.1	0.9982363
A0A7W7FQD1	EC:1.1.1.91	0.42282292
A0A7W7FRM4	EC:1	0.985746
A0A7W7FRM4	EC:4	0.9673758
A0A7W7FRM4	EC:5	0.933286
A0A7W7FRM4	EC:1.13	0.7973945
A0A7W7FRM4	EC:4.1	0.9990969
A0A7W7FRM4	EC:5.1	0.99006784
A0A7W7FRM4	EC:1.13.11	0.98614603
A0A7W7FRM4	EC:4.1.2	0.9999503
A0A7W7FRM4	EC:5.1.99	0.91367316
A0A7W7FRM4	EC:4.1.2.25	0.9999833
A0A177DJG9	EC:1	0.050689667
A0A177DJG9	EC:2	0.9429471
A0A177DJG9	EC:2.4	0.89434886
A0A177DJG9	EC:2.4.1	0.96018517
A0A225LZK7	EC:2	0.9972639
A0A225LZK7	EC:2.5	0.27743372
A0A225LZK7	EC:2.5.1	0.16793159
A0A225LZK7	EC:1.3.1.91	0.92058235
A0A7J8I543	EC:3	0.999905
A0A7J8I543	EC:3.1	0.96796787
A0A7J8I543	EC:3.1.22	0.97258556
A0A7J8I543	EC:3.1.22.1	0.9901328
A0A7J8BK40	EC:1	0.076674215
A0A7J8BK40	EC:3	0.03218042
A0A7J8BK40	EC:4	0.9599805
A0A7J8BK40	EC:4.3	0.020511415
A0A7J8BK40	EC:4.4	0.16299216
A0A7J8BK40	EC:3.5.99	0.20454603
A0A7J8BK40	EC:4.4.1	0.16475208
A0A1Y5U413	EC:1	0.99998856
A0A1Y5U413	EC:1.13	0.99999535
A0A1Y5U413	EC:1.13.11	0.99998057
A0A1Y5U413	EC:1.13.11.9	0.99999964
A0A367YTE9	EC:4	0.9999968
A0A367YTE9	EC:4.2	0.9999989
A0A367YTE9	EC:4.2.1	0.9999937
A0A367YTE9	EC:4.2.1.46	0.98825186
A0A4Y9ER41	EC:1	0.99999976
A0A4Y9ER41	EC:1.1	1.0
A0A4Y9ER41	EC:1.1.1	0.99999976
A0A4Y9ER41	EC:1.1.1.95	0.9999989
A0A381H2D2	EC:1	0.999445
A0A381H2D2	EC:1.17	0.35389322
A0A381H2D2	EC:1.2	0.66858554
A0A381H2D2	EC:1.2.1	0.044653106
A0A839SN42	EC:1	0.99999964
A0A839SN42	EC:1.1	0.9999976
A0A839SN42	EC:1.1.3	0.34229073
A0A839SN42	EC:1.1.99	0.028785225
A0A839SN42	EC:1.1.99.29	0.024260432
A0A839SRN9	EC:3	0.9999244
A0A839SRN9	EC:3.1	0.7474311
A0A839SRN9	EC:3.8	0.91093844
A0A839SRN9	EC:3.1.3	0.888174
A0A839SRN9	EC:3.8.1	0.9160657
A0A831ZYS7	EC:1	0.7058374
A0A831ZYS7	EC:2	0.11479723
A0A831ZYS7	EC:6	0.044080153
A0A831ZYS7	EC:1.1.1	0.03690682
A0A831ZYS7	EC:1.1.1.42	0.25994095
A0A1V5W9E7	EC:1	0.99999976
A0A1V5W9E7	EC:1.4	1.0
A0A1V5W9E7	EC:1.4.1	0.9999087
A0A1V5W9E7	EC:1.4.1.13	0.27487063
A0A4P6FLC6	EC:1	0.9999999
A0A4P6FLC6	EC:1.1	0.99373984
A0A4P6FLC6	EC:1.3	0.036017463
A0A4P6FLC6	EC:1.1.1	0.9637017
A0A4P6FLC6	EC:1.1.1.127	0.9999839
A0A558NQF8	EC:2	1.0
A0A558NQF8	EC:2.3	1.0
A0A558NQF8	EC:2.3.1	1.0
A0A558NQF8	EC:2.3.1.241	0.99999964
A0A671P1U0	EC:1	0.99999845
A0A671P1U0	EC:1.14	0.9999584
A0A671P1U0	EC:1.14.11	0.99463683
A0A671P1U0	EC:1.14.11.66	0.9991698
A0A7W7CD91	EC:4	0.99870515
A0A7W7CD91	EC:4.1	0.87730116
A0A7W7CD91	EC:2.3.1	0.047483563
A0A7W7CD91	EC:4.1.1	0.9898733
A0A7W7CD91	EC:4.2.1	0.052291416
A0A7W7CD91	EC:4.1.1.4	0.5621937
