A0A1X7AR63	EC:2.6.1.77	0.28733835
F0SFQ6	EC:3	0.9999932
F0SFQ6	EC:3.1	0.99999976
F0SFQ6	EC:3.1.6	1.0
F0SFQ6	EC:3.1.6.1	0.9837857
F0SFQ6	EC:3.1.6.6	0.64065945
F0SHK3	EC:3	0.99999917
F0SHK3	EC:3.1	0.9999906
F0SHK3	EC:3.1.6	1.0
F0SHK3	EC:3.1.6.14	0.9999552
A0A4Z2IP85	EC:1	0.9999988
A0A4Z2IP85	EC:1.5	0.9999964
A0A4Z2IP85	EC:1.5.1	0.9998641
A0A4Z2IP85	EC:1.5.1.6	0.9999975
Q03FA7	EC:5	1.0
Q03FA7	EC:5.1	1.0
Q03FA7	EC:5.1.3	1.0
Q03FA7	EC:5.1.3.21	0.996163
Q03FA7	EC:5.1.3.3	0.03462397
A0A7C6JTW6	EC:5	0.9999851
A0A7C6JTW6	EC:5.4	0.9999677
A0A7C6JTW6	EC:5.4.3	0.99995506
A0A7C6JTW6	EC:5.4.3.9	0.999984
A2SP82	EC:1	0.99998736
A2SP82	EC:1.14	0.9999105
A2SP82	EC:1.14.13	0.9990631
A2SP82	EC:1.14.13.92	0.948307
A0A1V5DBR6	EC:3	0.9999999
A0A1V5DBR6	EC:3.5	1.0
A0A1V5DBR6	EC:3.5.1	0.99999523
A0A1V5DBR6	EC:3.5.1.53	0.123579845
A0A1V5DBR6	EC:3.5.1.77	0.96875876
A0A2V2ETK1	EC:2	0.99971145
A0A2V2ETK1	EC:2.7	0.9999912
A0A2V2ETK1	EC:2.7.1	0.9999869
A0A2V2ETK1	EC:2.7.1.176	0.99986005
A0A1C5V562	EC:2	1.0
A0A1C5V562	EC:2.7	1.0
A0A1C5V562	EC:2.7.1	1.0
A0A1C5V562	EC:2.7.1.107	0.45234755
A0A1C5V562	EC:2.7.1.66	0.9995285
A0A1S1HVZ9	EC:2	0.99999964
A0A1S1HVZ9	EC:2.7	1.0
A0A1S1HVZ9	EC:2.7.1	1.0
A0A1S1HVZ9	EC:2.7.1.89	0.9999999
A0A6V8LMY5	EC:3	0.99999785
A0A6V8LMY5	EC:3.5	0.9999976
A0A6V8LMY5	EC:3.5.1	0.9992194
A0A6V8LMY5	EC:3.5.1.53	0.172035
A0A6V8LMY5	EC:3.5.1.77	0.79991794
A0A8T3KIN9	EC:5	0.99991214
A0A8T3KIN9	EC:5.1	0.99994266
A0A8T3KIN9	EC:5.1.1	0.9999833
A0A8T3KIN9	EC:5.1.1.4	0.99627244
A0A8T3KIN9	EC:5.1.1.8	0.038740437
A0A6B8WBV1	EC:1	0.99978775
A0A6B8WBV1	EC:1.17	0.99982196
A0A0S7IEA5	EC:5	0.9999852
A0A0S7IEA5	EC:3.2	0.06760333
A0A0S7IEA5	EC:5.1	0.99982184
A0A0S7IEA5	EC:3.2.1	0.29008564
A0A0S7IEA5	EC:5.1.3	0.9997167
A0A0S7IEA5	EC:5.1.3.17	0.96650255
A0A848MBD7	EC:3	0.9999888
A0A848MBD7	EC:3.1	1.0
A0A848MBD7	EC:3.1.3	1.0
A0A848MBD7	EC:3.1.3.87	0.99999905
A0A0P8W4T3	EC:1	0.9988217
A0A0P8W4T3	EC:1.21	0.99873275
A0A0P8W4T3	EC:1.21.4	0.9992822
A0A0P8W4T3	EC:1.21.4.1	0.028833603
A0A0P8W4T3	EC:1.21.4.2	0.73279923
A0A445N5R1	EC:2	1.0
A0A445N5R1	EC:2.7	1.0
A0A445N5R1	EC:2.7.7	1.0
A0A445N5R1	EC:2.7.7.53	0.9999999
A0A2M9NDG1	EC:5	0.9999999
A0A2M9NDG1	EC:5.3	0.999985
A0A2M9NDG1	EC:5.3.2	0.99997056
A0A2M9NDG1	EC:5.3.2.5	0.99849427
A0A0N8NTZ8	EC:1	0.9995066
A0A0N8NTZ8	EC:1.4	0.99520844
A0A0N8NTZ8	EC:1.4.3	0.99294806
A0A0N8NTZ8	EC:1.4.3.10	0.8257183
A0A0N8NTZ8	EC:1.4.3.21	0.03816657
A0A4Q6GNK1	EC:2	1.0
A0A4Q6GNK1	EC:2.3	1.0
A0A4Q6GNK1	EC:2.3.3	1.0
A0A4Q6GNK1	EC:2.3.3.5	0.99997556
A0A6P5CM19	EC:1	1.0
A0A6P5CM19	EC:1.14	1.0
A0A6P5CM19	EC:1.14.17	1.0
A0A6P5CM19	EC:1.14.17.1	0.99999964
A0A0P8WYN4	EC:1	0.3454401
A0A0P8WYN4	EC:6	0.95516396
A0A0P8WYN4	EC:1.5	0.7152719
A0A0P8WYN4	EC:6.3	0.72800374
A0A0P8WYN4	EC:1.5.1	0.7481348
A0A0P8WYN4	EC:6.3.2	0.8134707
A0A0P8WYN4	EC:1.5.1.39	0.51917005
A0A0P8WYN4	EC:6.3.2.34	0.89023936
A0A7W5CJT1	EC:2	1.0
A0A7W5CJT1	EC:2.7	1.0
A0A7W5CJT1	EC:2.7.7	1.0
A0A7W5CJT1	EC:2.7.7.53	0.9999995
A0A194QW48	EC:3	1.0
A0A194QW48	EC:3.4	0.9999999
A0A194QW48	EC:3.4.13	0.9999758
A0A194QW48	EC:3.4.13.23	0.9999404
A0A5C5ZEW1	EC:4	0.9999999
A0A5C5ZEW1	EC:4.1	1.0
A0A5C5ZEW1	EC:4.1.1	0.9999999
A0A5C5ZEW1	EC:4.1.1.61	0.99998677
A0A0K1HGR6	EC:2	0.99997747
A0A0K1HGR6	EC:2.4	0.99999857
A0A0K1HGR6	EC:2.4.1	0.99907196
A0A0K1HGR6	EC:2.4.1.246	0.031145377
A0A0K1HGR6	EC:2.4.1.291	0.9933562
A0A0K1HGR6	EC:2.4.1.292	0.024435064
A0A6N7CFU6	EC:3	0.99863017
A0A6N7CFU6	EC:3.7	0.9330448
A0A6N7CFU6	EC:3.7.1	0.9165669
A0A6N7CFU6	EC:3.7.1.13	0.066032335
A0A6N7CFU6	EC:3.7.1.14	0.06412586
E1V3G6	EC:4	0.9999999
E1V3G6	EC:4.1	0.9999999
E1V3G6	EC:4.1.1	0.999997
E1V3G6	EC:4.1.1.75	1.0
A0A517M0B8	EC:2	1.0
A0A517M0B8	EC:2.4	1.0
A0A517M0B8	EC:2.4.1	0.9999969
A0A517M0B8	EC:2.4.1.301	0.11528903
A0A1J4NXM4	EC:1	0.9999999
A0A1J4NXM4	EC:1.4	1.0
A0A1J4NXM4	EC:1.4.1	1.0
A0A1J4NXM4	EC:1.4.1.23	0.9999988
A0A6N7CQY2	EC:3	0.99983954
A0A6N7CQY2	EC:3.4	0.8822004
A0A6N7CQY2	EC:3.1.1	0.044181406
A0A6N7CQY2	EC:3.4.11	0.9558652
A0A6N7CQY2	EC:3.4.11.19	0.85849774
A0A653TP47	EC:4	0.99999976
A0A653TP47	EC:4.1	0.9999989
A0A653TP47	EC:4.1.99	0.99999774
A0A653TP47	EC:4.1.99.13	0.99998903
A0A6N2CBM7	EC:1	0.9999999
A0A6N2CBM7	EC:1.10	0.999361
A0A6N2CBM7	EC:1.10.3	0.9994204
A0A6N2CBM7	EC:1.10.3.1	0.9945912
A0A6A6B8I9	EC:3	1.0
A0A6A6B8I9	EC:3.6	1.0
A0A6A6B8I9	EC:3.6.1	1.0
A0A6A6B8I9	EC:3.6.1.28	0.9999999
A0A232LYL0	EC:3	1.0
A0A232LYL0	EC:3.6	1.0
A0A232LYL0	EC:3.6.1	1.0
A0A232LYL0	EC:3.6.1.28	1.0
G8TRD4	EC:3	0.9999305
G8TRD4	EC:3.1	0.99553156
G8TRD4	EC:3.1.6	0.9999765
A0A537VSH4	EC:2	0.99999976
A0A537VSH4	EC:2.5	0.9999924
A0A537VSH4	EC:2.5.1	0.9999939
A0A537VSH4	EC:2.5.1.103	0.99908555
A0A0U5NXB5	EC:2	0.9999999
A0A0U5NXB5	EC:2.4	0.99999976
A0A0U5NXB5	EC:2.4.1	0.9999994
A0A0U5NXB5	EC:2.4.1.211	0.99657464
A0A2R8C380	EC:6	0.99858415
A0A2R8C380	EC:6.2	0.99969697
A0A2R8C380	EC:6.2.1	0.99951494
A0A2R8C380	EC:6.2.1.44	0.9979413
A0A2Z4LNB2	EC:3	0.9999976
A0A2Z4LNB2	EC:3.1	1.0
A0A2Z4LNB2	EC:3.1.6	0.9999964
A0A177HVC6	EC:1	0.996088
A0A177HVC6	EC:1.14	0.9980027
A0A177HVC6	EC:1.14.13	0.99846774
A0A177HVC6	EC:1.14.13.84	0.9992495
A0A177HGE8	EC:4	0.99999213
A0A177HGE8	EC:4.2	0.99998164
A0A177HGE8	EC:4.2.2	0.9999987
A0A177HGE8	EC:4.2.2.1	0.97798604
A0A177HGE8	EC:4.2.2.12	0.08797552
M5RBU9	EC:1	0.9999995
M5RBU9	EC:1.1	0.6335249
M5RBU9	EC:1.4	0.07281466
M5RBU9	EC:1.1.99	0.85852885
M5RBU9	EC:2.7.2.15	0.033031706
A0A8T5PE39	EC:4	1.0
A0A8T5PE39	EC:4.4	1.0
A0A8T5PE39	EC:4.4.1	1.0
A0A8T5PE39	EC:4.4.1.19	0.9999987
A0A7N5K1C0	EC:1	1.0
A0A7N5K1C0	EC:1.3	0.99999917
A0A7N5K1C0	EC:1.3.1	0.99999976
A0A7N5K1C0	EC:1.3.1.93	0.9999975
A0A166HYX1	EC:2	0.9986299
A0A166HYX1	EC:2.4	0.99995303
A0A166HYX1	EC:2.4.1	0.9999292
A0A166HYX1	EC:2.4.1.64	0.89358723
A0A564ZF22	EC:3	1.0
A0A564ZF22	EC:3.4	1.0
A0A564ZF22	EC:3.4.22	1.0
A0A564ZF22	EC:3.4.22.8	1.0
A0A8T2K910	EC:3	1.0
A0A8T2K910	EC:3.4	1.0
A0A8T2K910	EC:3.4.21	1.0
A0A8T2K910	EC:3.4.21.21	0.99996376
A0A7X0U1R6	EC:2	1.0
A0A7X0U1R6	EC:2.3	1.0
A0A7X0U1R6	EC:2.3.1	1.0
A0A7X0U1R6	EC:2.3.1.118	0.05654681
A0A7X0U1R6	EC:2.3.1.5	0.72037864
A0A2R6GXA6	EC:2	0.9999746
A0A2R6GXA6	EC:2.1	0.9999999
A0A2R6GXA6	EC:2.1.1	1.0
A0A2R6GXA6	EC:2.1.1.250	0.99998534
A0A509EC36	EC:4	0.99838436
A0A509EC36	EC:4.1	0.9999871
A0A509EC36	EC:4.1.2	0.9999362
A0A509EC36	EC:4.1.2.49	0.99997747
A0A8F8Y3J3	EC:1	0.999984
A0A8F8Y3J3	EC:1.1	0.9999329
A0A8F8Y3J3	EC:1.1.1	0.9996908
A0A1N7GQG9	EC:2	0.99987316
A0A1N7GQG9	EC:2.6	0.9999988
A0A1N7GQG9	EC:2.6.1	0.9999976
A0A1N7GQG9	EC:2.6.1.118	0.9999713
A0A1V6A676	EC:5	0.9999387
A0A1V6A676	EC:2.1	0.10968163
A0A1V6A676	EC:5.4	0.99971503
A0A1V6A676	EC:5.4.3	0.9998149
A0A1V6A676	EC:5.4.3.5	0.9999087
A0A376YB33	EC:1	1.0
A0A376YB33	EC:1.2	1.0
A0A376YB33	EC:1.2.1	1.0
A0A376YB33	EC:1.2.1.22	0.7466837
A0A2X1MUR3	EC:1	0.9999931
A0A2X1MUR3	EC:1.3	0.9872305
A0A2X1MUR3	EC:1.3.1	0.58039916
A0A2X1MUR3	EC:1.7.1	0.13386329
A0A2X1MUR3	EC:1.13.12.4	0.024253033
A0A2X1MUR3	EC:1.3.1.1	0.97832024
A0A2X1PEK0	EC:2	1.0
A0A2X1PEK0	EC:2.7	1.0
A0A2X1PEK0	EC:2.7.1	1.0
A0A2X1PEK0	EC:2.7.1.51	0.9999974
A0A8B4NLM1	EC:4	0.9999999
A0A8B4NLM1	EC:4.1	0.9999999
A0A8B4NLM1	EC:4.1.1	0.9999988
A0A8B4NLM1	EC:4.1.1.18	0.9999943
A0A2X1QCI5	EC:4	0.99409324
A0A2X1QCI5	EC:4.1	0.9958603
A0A2X1QCI5	EC:4.1.3	0.92338336
A0A2X1QCI5	EC:4.1.3.16	0.083273865
A0A376U8H2	EC:3	0.8624036
A0A376U8H2	EC:3.5	0.44730282
A0A376U8H2	EC:3.5.1	0.022919646
A0A5A9Q1S9	EC:1	0.9994104
A0A5A9Q1S9	EC:1.5	0.99753904
A0A5A9Q1S9	EC:1.5.1	0.99402326
A0A376LMW2	EC:3	1.0
A0A376LMW2	EC:3.1	1.0
A0A376LMW2	EC:3.1.3	1.0
A0A376LMW2	EC:3.1.3.70	0.99596465
A0A376UB37	EC:6	0.07357192
A0A376UB37	EC:6.3	0.72884667
A0A376UB37	EC:6.3.1.11	0.06449422
A0A2X1N9D4	EC:1	0.291037
A0A2X1N9D4	EC:2	0.6465691
A0A2X1N9D4	EC:3	0.027525026
A0A2X1N9D4	EC:6	0.02353774
A0A2X1N9D4	EC:2.5	0.08472625
A0A2X1N9D4	EC:3.1	0.6893537
A0A2X1N9D4	EC:1.13.11	0.029794829
A0A2X1N9D4	EC:2.5.1	0.10273421
A0A2X1N9D4	EC:3.1.3	0.18402262
A0A8I0NZK2	EC:2	0.9786785
A0A8I0NZK2	EC:3	0.08209914
A0A8I0NZK2	EC:2.3	0.28529832
A0A8I0NZK2	EC:2.7	0.050314292
A0A8I0NZK2	EC:2.3.2	0.06294362
A0A3A4N738	EC:4	0.99998224
A0A3A4N738	EC:4.1	0.999821
A0A3A4N738	EC:4.1.99	0.9999988
A0A3A4N738	EC:4.1.99.2	0.9999995
D5ER35	EC:3	1.0
D5ER35	EC:3.1	0.99999976
D5ER35	EC:3.1.1	0.99999976
D5ER35	EC:3.1.1.53	0.99999976
A0A448IDF4	EC:3	0.999998
A0A448IDF4	EC:3.7	0.9997118
A0A448IDF4	EC:3.7.1	0.9997466
A0A448IDF4	EC:3.7.1.13	0.5052805
A0A448IDF4	EC:3.7.1.8	0.05939188
A0A1R3TK59	EC:2	1.0
A0A1R3TK59	EC:2.4	1.0
A0A1R3TK59	EC:2.4.1	0.99999976
A0A1R3TK59	EC:2.4.1.41	0.6039242
A0A518HZV8	EC:4	0.2889138
A0A518HZV8	EC:5	0.04624239
A0A518HZV8	EC:1.6	0.048563387
A0A518HZV8	EC:4.2	0.051061478
A0A518HZV8	EC:1.6.1	0.08027999
A0A518HZV8	EC:4.2.2	0.21361932
A0A518HZV8	EC:5.3.1	0.06633092
A0A518HZV8	EC:1.6.1.1	0.05846467
A0A8D2QGT0	EC:3	0.99999976
A0A8D2QGT0	EC:3.1	0.99999917
A0A8D2QGT0	EC:3.1.4	0.9999443
A0A8D2QGT0	EC:3.1.4.54	0.9999852
A0A5B9QT04	EC:4	0.9999994
A0A5B9QT04	EC:4.2	0.9999943
A0A5B9QT04	EC:4.2.2	0.99998593
A0A5B9QT04	EC:4.2.2.12	0.9999602
A0A5B9QX84	EC:2	1.0
A0A5B9QX84	EC:2.4	1.0
A0A5B9QX84	EC:2.4.1	0.9999999
A0A5B9QX84	EC:2.4.1.246	0.5579593
A0A5B9QX84	EC:2.4.1.250	0.3123607
A0A5B9QX84	EC:2.4.1.345	0.13917382
A0A6J5C2A5	EC:5	0.9999995
A0A6J5C2A5	EC:5.1	0.9999579
A0A6J5C2A5	EC:5.1.99	0.99830306
A0A6J5C2A5	EC:5.1.99.5	0.99983776
A0A1E7XBI7	EC:3	0.99999857
A0A1E7XBI7	EC:3.5	0.9999999
A0A1E7XBI7	EC:3.5.1	0.9999999
A0A1E7XBI7	EC:3.5.1.104	0.9893254
W5NFT6	EC:2	0.99999857
W5NFT6	EC:2.4	0.9999994
W5NFT6	EC:2.4.2	0.9999994
W5NFT6	EC:2.4.2.12	0.999997
A0A6J5CA50	EC:3	0.99995506
A0A6J5CA50	EC:3.1	0.99996567
A0A6J5CA50	EC:3.1.1	0.99997354
A0A6J5CA50	EC:3.1.1.57	0.9771986
A0A6J5CA50	EC:3.1.1.92	0.037524384
A0A485CM84	EC:3	0.6150175
A0A485CM84	EC:4	0.13623445
A0A485CM84	EC:3.4	0.034136787
A0A485CM84	EC:3.5	0.074874155
A0A485CM84	EC:4.1	0.15970168
A0A485CM84	EC:3.5.1	0.36213604
A0A8H9NPI8	EC:4	0.9999937
A0A8H9NPI8	EC:4.1	0.9997595
A0A8H9NPI8	EC:4.1.2	0.9999945
L7VKK9	EC:4	0.99909055
L7VKK9	EC:4.2	0.8853516
L7VKK9	EC:4.2.2	0.9444994
L7VKK9	EC:4.2.2.9	0.27499658
A0A5N3PE92	EC:3	0.99999475
A0A5N3PE92	EC:3.11	0.9999995
A0A5N3PE92	EC:3.11.1	0.9999993
A0A5N3PE92	EC:3.11.1.2	0.999997
D7VQW7	EC:1	0.9999951
D7VQW7	EC:1.1	0.99999964
D7VQW7	EC:1.1.1	0.9999995
D7VQW7	EC:1.1.1.57	0.10451195
D7VQW7	EC:1.1.1.67	0.036011104
A0A1V5UUN4	EC:4	0.999785
A0A1V5UUN4	EC:4.1	0.9999995
A0A1V5UUN4	EC:4.1.2	0.99990606
A0A1V5UUN4	EC:4.1.2.20	0.9385704
A0A1V5UUN4	EC:4.1.2.53	0.046833877
A0A0N8IGZ0	EC:2	0.9999993
A0A0N8IGZ0	EC:2.4	1.0
A0A0N8IGZ0	EC:2.4.1	0.99999976
A0A0N8IGZ0	EC:2.4.1.5	0.9999995
A0A5B8RDI3	EC:3	0.9999994
A0A5B8RDI3	EC:3.5	0.9996543
A0A5B8RDI3	EC:3.5.1	0.7071864
A0A5B8RDI3	EC:3.5.1.86	0.80101347
D8M0P0	EC:3	1.0
D8M0P0	EC:3.4	0.99999976
D8M0P0	EC:3.4.18	0.9999999
D8M0P0	EC:3.4.18.1	0.9999999
A0A3N6EQS4	EC:3	0.9999993
A0A3N6EQS4	EC:3.5	0.9999963
A0A3N6EQS4	EC:3.5.1	0.9999194
A0A3N6EQS4	EC:3.5.1.86	0.9997162
Q6RWJ2	EC:3	0.9999999
Q6RWJ2	EC:3.5	0.9999999
Q6RWJ2	EC:3.5.5	0.9999987
Q6RWJ2	EC:3.5.5.1	0.040846605
Q6RWJ2	EC:3.5.5.7	0.9943705
A0A351E8Z6	EC:2	0.99994254
A0A351E8Z6	EC:2.6	0.9999808
A0A351E8Z6	EC:5.1	0.031751454
A0A351E8Z6	EC:2.6.1	0.9999745
A0A351E8Z6	EC:2.6.1.48	0.6424919
A0A2P4UDH8	EC:1	0.999985
A0A2P4UDH8	EC:1.13	0.9999343
A0A2P4UDH8	EC:1.13.12	0.9999331
A0A2P4UDH8	EC:1.13.12.4	0.99997675
A0A1V6FDT9	EC:3	1.0
A0A1V6FDT9	EC:3.5	1.0
A0A1V6FDT9	EC:3.5.1	0.9826964
A0A1V6FDT9	EC:3.5.1.13	0.99998915
A0A3P5XRR3	EC:3	1.0
A0A3P5XRR3	EC:3.5	0.9999871
A0A3P5XRR3	EC:3.5.2	0.9999999
A0A3P5XRR3	EC:3.5.2.12	0.9999987
A0A650FYK6	EC:3	0.9999529
A0A650FYK6	EC:2.7	0.20038295
A0A650FYK6	EC:3.1	0.9999844
A0A650FYK6	EC:2.7.7	0.021417154
A0A650FYK6	EC:3.1.13	0.999818
A0A650FYK6	EC:2.7.7.49	0.045823
A0A650FYK6	EC:3.1.13.2	0.99993944
A0A1V6BNP0	EC:4	0.999974
A0A1V6BNP0	EC:4.2	0.99997747
A0A1V6BNP0	EC:4.2.1	0.9999137
A0A1V6BNP0	EC:4.2.1.83	0.99981576
A0A834SWB1	EC:5	0.9999999
A0A834SWB1	EC:5.3	0.9999999
A0A834SWB1	EC:5.3.99	0.9999944
A0A834SWB1	EC:5.3.99.6	1.0
A0A833ZB07	EC:3	0.9996087
A0A833ZB07	EC:3.4	0.99985003
A0A833ZB07	EC:3.4.22	0.9997867
A0A2T2P5S7	EC:3	1.0
A0A2T2P5S7	EC:3.6	1.0
A0A2T2P5S7	EC:3.6.1	1.0
A0A2T2P5S7	EC:3.6.1.10	0.99999833
A0A198H0E0	EC:4	1.0
A0A198H0E0	EC:4.2	1.0
A0A198H0E0	EC:4.2.2	1.0
J3CUR8	EC:3	1.0
J3CUR8	EC:3.5	0.99999976
J3CUR8	EC:3.5.2	1.0
J3CUR8	EC:3.5.2.15	1.0
A0A7Y4XL14	EC:1	1.0
A0A7Y4XL14	EC:1.7	0.9999995
A0A7Y4XL14	EC:1.7.2	0.9999989
A0A7Y4XL14	EC:1.7.2.6	0.99999464
A0A1E1UYP0	EC:3	0.9999113
A0A1E1UYP0	EC:3.5	0.9999752
A0A1E1UYP0	EC:3.5.1	0.9998623
A0A1E1UYP0	EC:3.5.1.11	0.048879035
A0A1E1UYP0	EC:3.5.1.24	0.9896835
F8AZ22	EC:3	0.9999914
F8AZ22	EC:3.1	0.9999987
F8AZ22	EC:3.1.6	0.9999937
F8AZ22	EC:3.1.6.14	0.88741446
A0A423U8S4	EC:4	0.5747231
A0A423U8S4	EC:4.6	0.8837092
A0A423U8S4	EC:4.6.1	0.9194616
A0A423U8S4	EC:4.6.1.15	0.97600436
A0A0N0D7Q0	EC:4	1.0
A0A0N0D7Q0	EC:4.2	1.0
A0A0N0D7Q0	EC:4.2.1	0.9999999
A0A0N0D7Q0	EC:4.2.1.103	0.99999774
A0A444TJ76	EC:3	0.99999774
A0A444TJ76	EC:3.1	0.9999784
A0A444TJ76	EC:3.1.4	0.99999917
A0A444TJ76	EC:3.1.4.37	0.99999917
F8B4B9	EC:4	0.9999995
F8B4B9	EC:4.1	1.0
F8B4B9	EC:4.1.1	0.99999964
F8B4B9	EC:4.1.1.45	0.9999975
A0A673Z7C7	EC:3	1.0
A0A673Z7C7	EC:3.4	1.0
A0A673Z7C7	EC:3.4.21	0.99999845
A0A673Z7C7	EC:3.4.21.7	0.99999976
A0A1Z5K0U6	EC:3	0.99999475
A0A1Z5K0U6	EC:3.5	0.9999999
A0A1Z5K0U6	EC:3.5.4	0.99999535
A0A1Z5K0U6	EC:3.5.4.12	0.9798672
A0A199W1P0	EC:1	0.836796
A0A199W1P0	EC:1.3	0.8642595
A0A199W1P0	EC:1.3.5	0.18908645
A0A199W1P0	EC:1.3.5.6	0.98308736
A0A199W1P0	EC:1.4.3.2	0.37184635
A0A088E4X6	EC:5	1.0
A0A088E4X6	EC:5.3	1.0
A0A088E4X6	EC:5.3.1	1.0
A0A088E4X6	EC:5.3.1.27	0.9997818
A0A7X5YML8	EC:1	1.0
A0A7X5YML8	EC:1.4	1.0
A0A7X5YML8	EC:1.4.1	0.9999999
A0A7X5YML8	EC:1.4.1.23	0.052972324
A0A7X5YML8	EC:1.4.1.4	0.17403115
A0A7X5YML8	EC:1.4.1.9	0.866402
A0A6J1SNP2	EC:1	0.9996859
A0A6J1SNP2	EC:1.5	0.9999695
A0A6J1SNP2	EC:1.5.1	0.99978715
A0A6J1SNP2	EC:1.5.1.6	0.99997604
A0A4Z0YFS6	EC:5	0.9571076
A0A4Z0YFS6	EC:5.3	0.279683
A0A4Z0YFS6	EC:5.3.2	0.3174918
A0A084XVV2	EC:1	0.9999888
A0A084XVV2	EC:1.2	0.22570461
A0A084XVV2	EC:1.7	0.68664056
A0A084XVV2	EC:1.2.1	0.028309988
A0A084XVV2	EC:1.7.1	0.1631935
A0A084XVV2	EC:1.7.1.4	0.08932966
A0A378VTJ5	EC:2	1.0
A0A378VTJ5	EC:2.3	1.0
A0A378VTJ5	EC:2.3.3	1.0
A0A378VTJ5	EC:2.3.3.5	0.99999964
A0A4Z0YMA8	EC:2	0.9999994
A0A4Z0YMA8	EC:2.4	0.99999964
A0A4Z0YMA8	EC:2.4.1	0.99959654
A0A5J4YE25	EC:2	1.0
A0A5J4YE25	EC:2.4	1.0
A0A5J4YE25	EC:2.4.1	1.0
A0A5J4YE25	EC:2.4.1.241	0.99999785
A0A087EC25	EC:2	0.99999964
A0A087EC25	EC:2.5	1.0
A0A087EC25	EC:2.5.1	1.0
A0A087EC25	EC:2.5.1.84	0.9884375
A0A0T5ZMJ3	EC:4	0.9999943
A0A0T5ZMJ3	EC:4.1	0.9999994
A0A0T5ZMJ3	EC:4.1.1	0.9999989
A0A0T5ZMJ3	EC:4.1.1.45	0.999361
A0A7W0S816	EC:2	1.0
A0A7W0S816	EC:2.1	1.0
A0A7W0S816	EC:2.1.3	1.0
A0A7W0S816	EC:2.1.3.9	0.9960018
A0A1V6C4R9	EC:1	0.9999999
A0A1V6C4R9	EC:1.1	0.99936265
A0A1V6C4R9	EC:1.1.1	0.99961615
A0A1V6C4R9	EC:1.1.1.340	0.99994147
A0A226N7N9	EC:3	1.0
A0A226N7N9	EC:3.4	1.0
A0A226N7N9	EC:3.4.24	1.0
A0A226N7N9	EC:3.4.24.85	1.0
A0A1C5LGL2	EC:3	0.99999857
A0A1C5LGL2	EC:3.5	0.9999888
A0A1C5LGL2	EC:3.5.1	0.9999714
A0A1C5LGL2	EC:3.5.1.24	0.9999745
K0J3T4	EC:2	1.0
K0J3T4	EC:2.7	1.0
K0J3T4	EC:2.7.1	1.0
K0J3T4	EC:2.7.1.107	0.79404396
K0J3T4	EC:2.7.1.66	0.9995603
A0A6S6XRF0	EC:5	0.9999999
A0A6S6XRF0	EC:5.3	0.99999917
A0A6S6XRF0	EC:5.3.3	0.99999905
A0A6S6XRF0	EC:5.3.3.1	0.9999999
A0A1V5BZR2	EC:4	1.0
A0A1V5BZR2	EC:4.4	1.0
A0A1V5BZR2	EC:4.4.1	1.0
A0A1V5BZR2	EC:4.4.1.19	0.9999995
F7ZG29	EC:2	0.9999957
F7ZG29	EC:2.7	0.9999999
F7ZG29	EC:2.7.1	0.99999905
F7ZG29	EC:2.7.1.58	0.9999771
A0A0P7YSZ4	EC:1	0.9999999
A0A0P7YSZ4	EC:1.14	1.0
A0A0P7YSZ4	EC:1.14.13	0.99999607
A0A0P7YSZ4	EC:1.14.13.82	0.99964845
A0A0C3I805	EC:1	0.9999902
A0A0C3I805	EC:1.5	0.7065677
A0A0C3I805	EC:1.5.1	0.25080752
A0A0C3I805	EC:1.5.1.34	0.96885455
A7K5L0	EC:3	1.0
A7K5L0	EC:3.1	1.0
A7K5L0	EC:3.1.21	0.99999666
A7K5L0	EC:3.1.21.1	0.997846
A0A1D2IKC4	EC:6	0.99999714
A0A1D2IKC4	EC:6.3	0.999739
A0A1D2IKC4	EC:6.3.2	0.887127
A0A1D2IKC4	EC:6.3.2.49	0.9906301
A0A1I4Q273	EC:4	0.99999917
A0A1I4Q273	EC:4.1	0.999998
A0A1I4Q273	EC:4.1.1	0.99999726
A0A1I4Q273	EC:4.1.1.83	0.9997048
A0A357Y6H8	EC:3	0.9999925
A0A357Y6H8	EC:3.2	1.0
A0A357Y6H8	EC:3.2.1	0.99999917
A0A357Y6H8	EC:3.2.1.85	0.99977714
A0A6A6KN37	EC:2	0.9999999
A0A6A6KN37	EC:2.4	1.0
A0A6A6KN37	EC:2.4.1	0.9999999
A0A6A6KN37	EC:2.4.1.115	0.16609783
A0A0A8K173	EC:3	0.9999999
A0A0A8K173	EC:3.5	1.0
A0A0A8K173	EC:3.5.1	0.9996165
A0A1S8PYJ2	EC:1	0.9999993
A0A1S8PYJ2	EC:1.1	0.9996278
A0A1S8PYJ2	EC:1.1.1	0.9992386
A0A1S8PYJ2	EC:1.1.1.251	0.9999217
A0A1S8PYJ2	EC:1.1.1.4	0.1486876
D7E7U9	EC:4	0.99988735
D7E7U9	EC:4.2	0.9999999
D7E7U9	EC:4.2.1	0.9999995
D7E7U9	EC:4.2.1.114	0.9999778
A0A7J6H4N6	EC:4	0.99999833
A0A7J6H4N6	EC:4.1	0.9999995
A0A7J6H4N6	EC:4.1.2	0.9999535
A0A7J6H4N6	EC:4.1.2.10	0.9999999
A0A840SLB8	EC:4	0.9999169
A0A840SLB8	EC:4.1	0.9998876
A0A840SLB8	EC:4.1.3	0.99992883
A0A840SUY4	EC:2	0.99999845
